,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution
197,0,2,34,9,2,2.0,2,7,0.265,0.324,0.353,129,144,96,88,-0.161,0.51,,-2.6,12,2,12,15,9,-0.339
198,1,6,30,8,6,6.75,2,6,0.267,0.313,0.4,156,105,71,96,0.003,1.02,,1.9,7,0,12,13,8,0.495
199,1,11,36,13,11,12.38,4,6,0.361,0.439,0.944,137,151,99,95,0.504,0.28,,6.9,5,2,8,22,10,-0.004
200,1,7,36,9,7,6.0,2,9,0.25,0.289,0.444,144,133,91,94,0.21,0.65,,2.1,14,1,17,10,4,0.289
201,1,6,39,11,6,4.5,5,9,0.282,0.356,0.385,138,170,105,93,-0.057,1.48,,-0.0,8,1,12,19,9,0.557
202,1,8,36,10,8,8.0,1,11,0.278,0.297,0.639,153,142,91,103,0.371,0.63,,3.1,17,2,11,14,7,0.128
203,1,11,34,13,10,12.38,6,7,0.382,0.488,0.647,169,170,96,115,0.897,1.04,,6.9,5,4,11,16,10,-0.398
204,1,2,29,6,2,2.25,2,11,0.207,0.258,0.241,132,131,91,93,-0.023,1.43,,-2.1,10,0,7,11,6,0.523
205,0,4,35,7,4,4.0,3,11,0.2,0.263,0.486,162,150,96,102,-0.146,0.99,,-0.6,9,2,9,15,7,-0.354
206,1,6,34,7,4,6.0,5,7,0.206,0.308,0.353,125,152,87,84,0.241,0.56,,1.4,6,1,12,15,5,0.257
207,1,5,31,10,5,5.62,3,1,0.323,0.389,0.484,122,125,75,91,0.185,0.72,,0.9,5,0,9,22,11,0.316
208,1,4,25,5,2,4.5,6,9,0.2,0.375,0.48,153,133,82,103,0.288,1.56,,-0.1,18,1,10,6,5,0.212
209,1,11,33,12,11,12.38,5,2,0.364,0.45,1.0,134,141,81,87,0.39,0.84,,6.9,11,3,11,21,10,0.11
210,0,8,45,12,6,4.91,5,13,0.267,0.34,0.467,168,199,122,120,0.296,2.21,,1.3,7,3,13,19,11,-0.857
211,1,7,30,11,7,9.0,3,7,0.367,0.457,0.533,93,130,78,65,0.242,0.76,,3.5,7,0,14,9,6,0.258
212,1,2,23,3,2,2.57,3,8,0.13,0.259,0.348,104,122,67,67,-0.027,1.68,,-1.5,9,0,7,8,4,0.528
213,0,2,34,7,2,2.0,3,11,0.206,0.27,0.265,133,150,101,85,-0.226,0.74,,-3.5,8,1,10,13,6,-0.273
214,1,7,34,8,6,6.0,7,11,0.235,0.357,0.5,150,181,107,99,0.26,1.2,,1.5,12,2,8,16,6,0.239
215,1,7,36,11,7,7.0,6,14,0.306,0.409,0.583,147,199,114,90,0.231,1.12,,1.5,8,0,9,14,8,0.27
216,1,6,31,8,6,3.38,8,7,0.258,0.39,0.387,134,146,84,85,0.242,0.68,,1.9,8,2,5,21,13,0.259
217,1,3,31,4,2,0.96,2,8,0.129,0.182,0.258,152,137,87,91,0.229,1.44,,-2.2,6,1,13,11,6,0.271
218,1,5,35,10,4,4.5,2,7,0.286,0.324,0.4,150,143,92,104,0.137,1.25,,0.9,10,0,9,19,11,0.364
219,1,10,37,15,10,11.25,1,5,0.405,0.41,0.811,148,166,104,99,0.935,0.93,,5.9,16,3,9,24,13,-0.436
220,0,2,32,6,2,2.0,3,8,0.188,0.257,0.281,125,126,83,88,-0.323,1.01,,-2.6,7,1,8,16,10,-0.177
221,0,6,32,9,6,6.0,6,6,0.281,0.395,0.688,169,164,97,115,0.122,1.31,,1.4,7,2,10,16,7,-0.623
222,1,10,41,10,9,7.2,12,9,0.244,0.426,0.415,181,217,123,119,0.423,1.11,,4.0,16,3,13,19,4,0.077
223,1,6,40,9,6,4.5,5,11,0.225,0.311,0.375,153,148,97,100,0.044,1.57,,0.0,10,0,9,20,9,0.456
224,0,2,34,9,2,2.0,7,7,0.265,0.39,0.471,138,173,108,96,-0.275,1.08,,-2.8,4,1,12,15,5,-0.227
225,0,5,34,10,5,5.0,1,13,0.294,0.306,0.588,148,142,89,105,0.165,1.15,,0.4,9,0,9,13,8,-0.664
226,1,8,35,12,8,9.0,0,8,0.343,0.343,0.686,136,131,88,96,0.156,0.7,,3.9,10,1,12,15,5,0.342
227,0,2,30,4,1,1.0,4,14,0.133,0.235,0.2,139,141,96,101,-0.295,0.99,,-2.5,6,2,7,9,4,-0.205
228,1,3,34,9,3,3.0,1,9,0.265,0.286,0.353,125,151,98,86,-0.024,1.58,,-1.5,8,0,12,13,9,0.525
229,1,7,36,8,7,5.0,3,10,0.222,0.282,0.444,138,162,100,85,0.285,0.8,,2.5,11,2,12,14,6,0.184
230,1,9,36,11,7,8.0,6,7,0.306,0.419,0.556,117,161,95,81,0.275,0.69,,3.4,6,1,13,16,10,0.206
231,1,15,43,17,15,14.0,4,3,0.395,0.458,0.721,121,192,112,84,0.5,0.6,,9.4,13,1,23,17,12,0.003
232,1,6,33,7,4,5.0,3,3,0.212,0.297,0.485,114,144,84,81,0.116,0.82,,0.4,9,0,9,21,10,0.385
233,0,3,32,7,3,3.0,5,5,0.219,0.359,0.281,141,168,97,95,-0.425,0.73,,-2.6,4,0,15,12,9,-0.076
234,1,7,33,11,7,6.75,4,6,0.333,0.405,0.758,154,141,90,98,0.377,0.78,,2.9,5,1,9,18,7,0.123
235,0,4,34,7,4,4.0,1,7,0.206,0.229,0.471,139,141,90,93,-0.043,1.13,,-0.6,6,1,7,20,7,-0.457
236,1,5,31,8,5,5.62,4,3,0.258,0.351,0.452,140,134,80,96,0.122,0.66,,0.9,4,1,8,21,6,0.378
237,1,9,36,12,8,10.12,5,6,0.333,0.415,0.778,165,163,99,116,0.56,1.17,,4.9,11,3,8,22,5,-0.061
238,1,7,32,8,7,7.88,3,14,0.25,0.333,0.563,150,163,102,95,0.404,1.59,,2.9,9,0,6,12,7,0.095
239,1,5,30,6,3,4.5,4,7,0.2,0.294,0.433,122,142,81,80,0.134,0.73,,0.9,13,0,9,14,5,0.365
240,1,7,33,7,7,5.79,7,11,0.212,0.366,0.485,173,169,98,100,0.222,2.02,,1.4,17,1,3,19,7,0.279
241,0,1,32,6,1,1.0,1,8,0.188,0.235,0.219,112,139,94,77,-0.411,0.62,,-3.7,12,1,6,18,10,-0.097
242,1,6,28,7,5,6.75,5,5,0.25,0.364,0.357,131,131,77,90,0.239,1.08,,1.8,9,1,8,15,4,0.261
243,1,3,29,6,3,3.38,3,12,0.207,0.273,0.345,154,141,88,102,0.059,1.03,,-1.2,5,0,5,13,4,0.441
244,0,3,34,8,3,3.0,3,8,0.235,0.289,0.235,164,134,87,108,-0.214,0.72,,-1.7,6,1,12,15,6,-0.285
245,0,1,32,5,1,1.0,2,11,0.156,0.25,0.281,148,151,98,104,-0.51,1.07,,-3.7,11,0,10,11,6,0.01
246,0,3,29,3,3,3.0,4,8,0.103,0.206,0.207,141,129,76,92,-0.335,0.57,,-1.6,6,0,6,16,5,-0.165
247,1,3,34,6,3,1.8,4,15,0.176,0.263,0.324,145,160,99,91,-0.31,1.71,,-2.8,8,0,6,13,8,0.809
248,1,3,31,5,3,3.0,5,11,0.161,0.297,0.29,152,178,101,96,-0.016,1.63,,-1.6,8,1,7,13,4,0.514
249,1,11,37,12,10,11.0,11,9,0.324,0.51,0.459,121,212,120,86,0.398,0.65,,6.4,8,0,15,13,7,0.103
250,1,5,29,6,5,5.4,5,9,0.207,0.324,0.414,122,148,91,83,0.006,1.06,,0.6,15,0,5,15,6,0.494
251,1,6,31,7,6,6.75,3,14,0.226,0.314,0.613,141,149,97,91,0.39,1.11,,1.8,6,1,8,9,5,0.109
252,1,6,28,6,6,6.75,5,8,0.214,0.324,0.321,121,125,77,77,0.24,1.45,,1.8,12,2,8,14,6,0.26
253,1,3,45,10,3,1.42,6,15,0.222,0.352,0.378,161,201,120,102,-0.909,2.07,,-5.5,11,0,9,22,13,1.408
254,1,3,31,9,3,2.25,1,10,0.29,0.313,0.516,110,118,77,78,-0.061,1.16,,-1.2,10,0,13,8,4,0.56
255,1,7,31,7,7,7.88,4,10,0.226,0.351,0.581,139,150,93,93,0.268,0.62,,2.8,10,1,8,13,2,0.231
256,0,9,35,9,7,8.0,7,7,0.257,0.395,0.486,166,185,104,97,0.158,1.26,,4.1,14,4,11,17,8,-0.657
257,0,0,31,5,0,0.0,2,13,0.161,0.235,0.194,154,139,91,97,-0.291,0.47,,-4.9,2,4,9,9,4,-0.21
258,1,8,36,9,8,8.0,6,8,0.25,0.357,0.611,134,174,100,86,0.403,0.89,,3.1,7,2,11,17,8,0.099
259,1,8,37,8,8,6.3,3,7,0.216,0.286,0.459,164,166,101,108,0.185,1.12,,2.4,11,3,13,18,8,0.313
260,1,7,37,10,7,7.0,5,14,0.27,0.357,0.649,156,189,113,101,0.7,1.11,,2.5,9,1,5,18,7,-0.198
261,1,15,41,17,14,15.0,7,8,0.415,0.5,0.829,149,191,114,93,0.513,0.45,,10.5,5,2,8,25,18,-0.015
262,0,3,32,6,2,2.0,2,8,0.188,0.229,0.313,135,125,77,85,-0.267,1.25,,-1.8,9,1,12,13,8,-0.234
263,0,1,30,4,1,1.0,3,13,0.133,0.212,0.167,168,153,95,106,-0.069,0.35,,-3.8,5,2,6,11,4,-0.43
264,1,4,30,6,4,4.5,6,9,0.2,0.351,0.4,140,156,91,89,0.166,0.81,,-0.2,6,0,7,14,6,0.332
265,1,5,31,8,5,5.62,4,8,0.258,0.343,0.613,138,147,90,85,0.067,0.97,,0.8,11,1,11,12,5,0.433
266,1,5,32,8,5,5.62,4,12,0.25,0.351,0.469,150,153,97,95,0.182,1.39,,0.8,5,0,6,14,8,0.317
267,0,3,32,6,3,3.0,3,5,0.188,0.257,0.375,151,132,77,91,-0.548,0.93,,-1.7,10,0,5,22,8,0.049
268,1,5,37,9,5,1.93,2,12,0.243,0.293,0.297,187,167,109,111,-0.004,1.7,,-0.3,6,1,8,18,9,0.504
269,0,2,35,8,2,2.0,4,13,0.229,0.325,0.343,115,161,104,74,-0.639,0.89,,-3.5,7,1,8,14,7,0.138
270,1,10,34,8,9,10.0,5,10,0.235,0.381,0.471,142,170,100,93,0.358,0.89,,4.5,11,0,12,12,7,0.143
271,1,3,33,5,2,3.0,6,11,0.152,0.3,0.152,136,162,99,85,-0.102,1.17,,-2.5,5,0,10,12,6,0.603
272,0,2,25,6,2,1.29,1,8,0.24,0.269,0.32,99,101,66,60,-0.296,0.53,,-2.0,7,2,10,7,5,-0.202
273,0,3,26,6,3,3.86,1,10,0.231,0.259,0.538,129,119,77,78,-0.159,0.69,,-1.0,6,1,3,13,6,-0.34
274,0,0,29,4,0,0.0,4,5,0.138,0.242,0.172,159,121,71,94,-0.318,0.62,,-4.7,14,3,9,15,4,-0.185
275,1,8,34,11,8,9.0,4,10,0.324,0.41,0.5,136,152,92,98,0.26,0.68,,3.8,7,1,11,13,11,0.243
276,0,3,34,8,3,3.0,1,12,0.235,0.278,0.382,138,126,85,88,-0.342,0.89,,-1.7,16,1,6,16,6,-0.158
277,1,6,30,8,6,6.75,6,4,0.267,0.395,0.433,104,169,98,66,0.039,0.98,,1.8,9,0,11,16,4,0.461
278,0,2,28,7,2,2.57,1,7,0.25,0.276,0.464,116,106,69,74,-0.176,1.04,,-1.7,8,1,7,14,9,-0.325
279,0,4,28,8,4,5.14,3,7,0.286,0.344,0.429,121,124,79,80,-0.251,2.05,,0.3,4,0,4,18,7,-0.247
280,1,3,31,5,3,3.12,7,7,0.161,0.333,0.258,126,158,91,78,0.138,0.92,,-1.3,6,2,11,13,7,0.362
281,1,3,28,5,3,3.38,6,1,0.179,0.324,0.321,85,135,78,57,0.062,0.95,,-1.2,10,0,7,20,9,0.436
282,1,10,38,12,10,10.0,7,6,0.316,0.404,0.579,154,176,101,93,0.429,0.43,,4.5,10,2,12,22,11,0.071
283,0,2,25,4,2,2.57,1,8,0.16,0.192,0.24,96,99,67,61,-0.224,0.41,,-2.3,7,2,8,9,3,-0.276
284,1,10,31,9,10,11.57,7,7,0.29,0.436,0.387,126,170,103,81,0.388,0.28,,5.7,8,1,11,13,5,0.111
285,0,3,33,6,3,3.0,3,13,0.182,0.25,0.364,131,144,97,93,-0.379,0.79,,-2.5,10,3,9,11,7,-0.122
286,0,5,28,6,5,6.43,1,8,0.214,0.313,0.464,115,121,78,70,0.014,1.58,,1.4,4,3,11,9,4,-0.516
287,1,9,32,11,9,11.57,5,2,0.344,0.447,0.594,102,142,86,65,0.327,0.37,,5.4,7,0,9,21,5,0.173
288,0,1,31,6,1,1.0,1,3,0.194,0.212,0.258,127,109,74,82,-0.539,0.93,,-4.6,8,1,15,14,7,0.039
289,1,3,31,6,3,3.0,4,9,0.194,0.286,0.258,131,140,86,89,-0.142,1.33,,-2.6,8,0,12,10,5,0.612
290,1,6,31,6,6,6.75,3,5,0.194,0.286,0.29,146,155,89,97,0.254,0.37,,1.8,7,0,11,15,9,0.246
291,1,6,29,6,6,6.75,4,6,0.207,0.324,0.414,122,134,80,83,0.024,1.0,,1.8,11,0,9,14,4,0.477
292,0,2,32,5,2,0.0,3,5,0.156,0.27,0.156,193,142,94,113,-0.242,0.33,,-2.7,3,3,10,17,10,-0.258
293,0,2,33,5,1,2.0,3,13,0.152,0.222,0.273,141,154,98,90,-0.123,0.52,,-2.6,10,4,8,12,6,-0.377
294,1,6,32,6,5,5.0,3,7,0.188,0.25,0.344,141,139,93,90,0.457,1.11,,1.4,7,3,7,19,7,0.042
295,0,1,29,3,1,1.0,3,16,0.103,0.188,0.207,134,140,96,80,-0.378,0.63,,-3.6,4,1,5,8,3,-0.122
296,1,3,35,9,3,1.86,5,8,0.257,0.35,0.514,123,162,99,83,-0.155,1.48,,-2.8,11,0,13,14,7,0.656
297,0,1,25,6,1,1.12,4,4,0.24,0.333,0.36,120,122,73,80,-0.414,1.69,,-3.8,2,1,8,14,8,-0.086
298,1,12,30,12,11,18.0,5,5,0.4,0.486,0.8,105,124,68,70,0.451,0.4,,8.9,10,2,11,14,4,0.05
299,1,6,34,10,6,6.75,6,9,0.294,0.415,0.5,155,167,103,108,0.223,0.96,,1.8,5,0,9,16,7,0.278
300,1,13,40,17,13,14.62,7,9,0.425,0.511,0.625,135,191,115,95,0.293,0.37,,8.4,13,1,9,22,13,0.208
301,0,2,37,9,2,2.0,0,11,0.243,0.282,0.324,127,140,90,83,-0.191,0.51,,-3.2,9,0,14,12,10,-0.309
302,0,4,34,7,4,4.0,0,6,0.206,0.206,0.412,167,124,83,103,-0.262,0.7,,-1.2,8,2,17,11,3,-0.238
303,0,4,34,8,4,4.0,2,5,0.235,0.278,0.441,131,136,87,88,-0.239,0.4,,-1.2,7,3,19,10,4,-0.26
304,0,3,34,9,2,3.0,2,6,0.265,0.306,0.382,141,132,81,94,-0.258,0.68,,-2.2,12,1,12,16,8,-0.243
305,1,6,33,8,5,6.0,4,8,0.242,0.324,0.455,179,151,101,113,0.44,2.23,,1.6,7,2,12,14,5,0.061
306,1,4,34,9,4,4.0,4,9,0.265,0.359,0.441,164,179,114,98,0.035,2.14,,-0.4,8,0,11,14,6,0.464
307,0,1,30,5,1,1.0,2,9,0.167,0.242,0.267,156,141,95,93,-0.41,0.72,,-3.9,14,3,11,10,5,-0.09
308,0,2,33,6,1,1.0,4,12,0.182,0.27,0.212,147,144,89,89,-0.321,0.5,,-2.9,8,2,11,10,4,-0.179
309,0,7,37,10,6,5.0,1,11,0.27,0.289,0.595,158,157,107,92,0.3,1.35,,2.1,7,3,12,14,5,-0.802
310,0,1,36,8,1,1.0,1,10,0.222,0.243,0.361,136,150,106,85,-0.314,0.65,,-3.8,2,0,12,14,7,-0.188
311,1,5,36,10,5,5.0,1,11,0.278,0.333,0.5,150,140,105,86,0.135,0.91,,0.2,5,0,11,14,9,0.367
312,1,5,29,6,5,5.62,9,11,0.207,0.395,0.552,154,175,92,84,0.121,1.53,,0.4,17,1,6,12,4,0.378
313,0,1,31,4,1,1.0,4,8,0.129,0.229,0.129,153,129,80,94,-0.685,1.63,,-4.2,9,0,13,10,3,0.186
314,1,5,30,4,4,4.15,1,12,0.133,0.161,0.433,130,136,89,93,0.14,1.18,,-0.1,10,2,9,10,5,0.358
315,0,7,37,12,7,7.0,4,7,0.324,0.39,0.459,199,162,102,119,-0.063,1.33,,1.8,14,0,14,16,12,-0.438
316,0,2,32,9,2,2.0,1,9,0.281,0.343,0.375,172,134,85,102,-0.325,0.62,,-3.2,7,1,10,13,5,-0.174
317,0,5,38,12,5,5.0,0,10,0.316,0.316,0.395,132,140,104,86,-0.142,0.38,,-0.2,9,4,17,11,7,-0.357
318,0,8,39,13,8,8.0,3,11,0.333,0.395,0.564,204,171,106,122,0.168,0.52,,2.8,8,4,13,15,8,-0.668
319,0,3,33,7,3,3.0,2,12,0.212,0.257,0.333,198,144,96,124,-0.258,0.68,,-1.9,5,1,9,12,4,-0.244
320,0,5,37,11,5,5.0,1,5,0.297,0.316,0.541,144,140,96,94,-0.066,0.61,,0.1,8,3,13,19,11,-0.435
321,0,2,31,5,1,1.0,4,8,0.161,0.257,0.323,143,145,87,87,-0.347,0.62,,-2.9,11,1,9,14,7,-0.152
322,0,3,35,8,3,3.0,2,9,0.229,0.289,0.343,134,141,93,73,-0.261,0.47,,-1.9,4,4,10,16,9,-0.239
323,0,6,36,11,6,6.0,6,15,0.306,0.395,0.417,206,174,113,129,0.116,0.81,,0.8,5,4,9,13,5,-0.618
324,1,6,30,9,5,6.75,7,10,0.3,0.421,0.567,165,157,94,99,0.233,1.25,,1.4,3,0,7,14,11,0.268
325,1,7,39,12,7,7.0,4,9,0.308,0.372,0.462,123,198,124,83,0.08,0.93,,2.1,12,1,9,21,12,0.421
326,1,8,35,9,8,8.0,2,5,0.257,0.316,0.543,175,126,82,116,0.244,0.59,,3.1,8,3,18,12,6,0.258
327,0,4,37,8,4,2.7,6,7,0.216,0.326,0.378,154,171,103,101,-0.12,1.69,,-2.1,9,2,12,18,11,-0.382
328,0,4,33,6,4,4.0,4,7,0.182,0.27,0.394,160,134,85,102,-0.321,1.2,,-0.9,6,0,11,15,7,-0.178
329,1,9,38,13,9,8.0,3,6,0.342,0.395,0.474,171,165,101,102,0.64,1.01,,4.2,12,1,15,18,9,-0.14
330,0,1,29,3,1,1.0,3,7,0.103,0.188,0.241,152,133,86,90,-0.268,0.42,,-3.8,11,3,13,9,2,-0.232
331,0,2,36,10,2,2.0,1,13,0.278,0.297,0.333,180,152,97,112,-0.2,0.37,,-3.2,19,3,3,20,12,-0.302
332,1,5,32,9,5,5.62,0,7,0.281,0.281,0.594,182,125,81,114,0.131,1.58,,0.4,10,0,11,14,5,0.37
333,1,9,39,15,9,10.12,3,7,0.385,0.442,0.795,157,173,113,99,0.343,0.83,,4.4,7,2,9,23,11,0.156
334,0,3,34,8,2,3.0,2,11,0.235,0.278,0.353,161,146,94,107,-0.23,0.93,,-2.2,8,1,11,12,7,-0.267
335,0,3,34,8,3,3.0,2,10,0.235,0.297,0.294,154,144,90,94,-0.238,0.77,,-2.2,10,3,13,11,5,-0.262
336,0,5,33,7,5,5.0,3,12,0.212,0.27,0.394,145,142,89,91,-0.181,0.98,,-0.2,4,4,9,13,6,-0.319
337,0,2,38,9,2,1.8,5,11,0.237,0.326,0.342,168,168,106,94,-0.462,1.84,,-4.4,10,2,11,16,7,-0.04
338,0,7,31,11,6,9.0,2,8,0.355,0.394,0.581,129,123,78,78,-0.053,0.93,,2.9,8,2,8,15,9,-0.448
339,0,2,25,6,2,2.57,3,7,0.24,0.321,0.4,127,131,76,79,-0.485,1.19,,-2.1,6,0,8,10,7,-0.014
340,1,9,39,15,9,8.64,3,6,0.385,0.429,0.821,167,166,106,98,0.93,1.4,,4.4,12,2,15,18,7,-0.428
341,0,8,35,10,8,8.0,7,10,0.286,0.409,0.629,225,193,114,128,0.048,0.9,,2.8,8,2,7,19,6,-0.548
342,0,5,31,11,5,6.43,2,7,0.355,0.412,0.774,129,124,81,71,0.376,2.06,,1.2,9,1,10,14,8,-0.876
343,1,5,31,10,5,6.43,3,11,0.323,0.382,0.452,95,128,88,54,0.256,1.64,,1.2,7,0,11,9,5,0.244
344,1,4,34,8,4,4.0,3,13,0.235,0.297,0.412,166,140,93,100,0.054,1.85,,-0.8,7,2,11,10,4,0.445
345,0,1,35,11,1,1.0,2,6,0.314,0.351,0.4,174,163,99,100,-0.31,0.51,,-3.8,9,3,14,15,10,-0.191
346,0,4,34,7,4,4.0,1,10,0.206,0.229,0.412,126,123,88,81,-0.189,0.9,,-0.8,5,2,9,15,6,-0.312
347,1,6,37,11,6,6.0,2,6,0.297,0.35,0.514,162,150,102,106,0.332,1.14,,1.2,9,1,17,14,6,0.167
348,1,2,33,7,2,1.0,4,9,0.212,0.297,0.273,135,144,90,86,-0.153,1.07,,-2.5,5,0,13,11,6,0.652
349,0,4,36,10,4,4.0,4,12,0.278,0.357,0.444,148,173,115,91,-0.107,0.38,,-0.5,7,3,9,16,9,-0.393
350,1,5,34,10,5,5.0,3,11,0.294,0.351,0.382,136,154,103,92,0.066,1.39,,0.5,8,0,13,10,8,0.433
351,0,5,47,10,5,3.0,5,15,0.213,0.288,0.319,184,228,143,121,-0.87,1.98,,-3.9,14,1,16,17,6,0.37
352,0,0,32,5,0,0.0,0,9,0.156,0.156,0.219,167,124,81,92,-0.258,0.56,,-5.2,10,1,15,8,3,-0.243
353,1,10,36,14,10,11.25,4,3,0.389,0.452,0.806,142,164,100,84,0.273,0.42,,5.4,11,1,11,23,15,0.226
354,1,8,37,14,7,6.75,4,8,0.378,0.429,0.568,166,182,108,107,0.405,1.0,,3.4,6,1,10,20,11,0.096
355,1,9,35,10,8,10.12,5,10,0.286,0.375,0.457,153,142,96,106,0.314,0.31,,4.4,12,1,11,14,8,0.187
356,0,1,30,7,0,1.0,2,7,0.233,0.303,0.233,176,118,78,117,-0.2,0.42,,-4.2,14,3,14,9,5,-0.3
357,0,7,38,7,6,4.09,7,7,0.184,0.304,0.263,200,144,89,130,0.408,2.29,,-0.4,3,2,18,15,9,-0.909
358,1,8,36,8,8,2.0,6,12,0.222,0.333,0.417,149,175,107,91,0.388,0.26,,3.0,9,1,10,14,3,0.113
359,1,9,42,15,9,9.0,4,11,0.357,0.426,0.69,153,186,121,100,0.205,1.1,,4.0,5,1,17,14,7,0.296
360,1,8,35,10,8,7.88,4,5,0.286,0.359,0.457,120,150,91,75,0.377,0.54,,3.4,11,2,12,18,7,0.122
361,1,7,31,10,7,7.88,3,3,0.323,0.417,0.548,142,146,80,89,0.229,0.7,,2.4,15,1,9,19,9,0.27
362,0,6,34,9,6,6.0,5,12,0.265,0.375,0.412,164,150,90,94,-0.05,1.5,,0.9,11,0,8,14,9,-0.452
363,1,8,32,8,8,7.88,5,9,0.25,0.351,0.594,176,153,91,107,0.427,0.91,,3.4,5,1,8,15,9,0.074
364,0,2,31,4,2,2.0,4,9,0.129,0.229,0.258,155,143,92,83,-0.285,1.03,,-3.1,9,0,10,12,6,-0.215
365,0,2,45,8,2,0.69,7,13,0.178,0.288,0.2,167,222,145,109,-1.458,2.02,,-7.9,9,2,12,20,7,0.96
366,1,9,37,11,9,7.0,7,5,0.297,0.417,0.378,203,175,103,109,0.437,1.48,,4.1,9,1,12,22,10,0.064
367,0,4,40,11,4,3.6,4,11,0.275,0.341,0.45,162,162,98,105,-0.079,1.6,,-2.0,10,0,12,17,7,-0.422
368,1,6,41,11,6,3.27,8,9,0.268,0.38,0.39,186,205,123,105,0.036,2.1,,-1.2,10,1,13,20,11,0.462
369,1,8,37,10,7,7.0,4,7,0.27,0.391,0.486,136,165,106,80,0.343,0.57,,3.2,8,0,13,18,9,0.158
370,0,7,34,8,7,7.0,4,10,0.235,0.316,0.647,153,149,84,99,0.207,0.51,,2.2,10,4,3,21,10,-0.707
371,0,4,34,8,4,4.0,1,9,0.235,0.257,0.471,154,134,87,93,0.213,1.76,,-0.8,15,0,12,13,8,-0.714
372,0,2,45,7,2,0.69,4,9,0.156,0.224,0.2,201,161,102,120,-1.408,2.64,,-7.3,9,1,13,24,12,0.907
373,0,1,32,5,1,1.0,0,7,0.156,0.156,0.219,118,110,78,77,-0.559,0.7,,-3.7,14,2,12,13,5,0.06
374,0,2,31,6,2,2.0,3,10,0.194,0.265,0.355,150,139,93,93,-0.23,0.48,,-2.7,5,3,10,11,6,-0.27
375,1,6,32,7,5,3.38,3,6,0.219,0.306,0.406,135,151,99,87,0.232,0.67,,1.4,14,1,12,14,5,0.269
376,0,6,36,10,6,5.4,7,5,0.278,0.395,0.5,185,171,97,115,-0.429,1.93,,-0.3,10,2,14,17,8,-0.07
377,1,5,31,9,4,5.62,6,7,0.29,0.405,0.387,133,174,107,87,0.171,0.99,,0.4,6,0,6,18,10,0.329
378,1,11,33,9,11,11.25,8,9,0.273,0.429,0.576,139,197,107,86,0.512,0.33,,6.4,11,0,9,15,5,-0.012
379,1,2,30,6,2,2.25,1,4,0.2,0.226,0.367,131,130,83,77,-0.128,1.2,,-2.6,11,1,17,9,5,0.627
380,1,3,33,7,3,2.16,1,9,0.212,0.235,0.303,157,128,88,88,-0.008,1.43,,-1.8,12,0,13,11,7,0.509
381,1,2,30,7,2,2.25,2,6,0.233,0.281,0.3,133,128,79,83,-0.195,1.5,,-2.6,7,1,15,10,7,0.694
382,1,2,33,5,2,0.0,1,8,0.152,0.194,0.152,143,136,93,94,-0.522,2.05,,-4.3,12,0,15,12,4,1.022
383,1,13,43,20,13,13.0,1,3,0.465,0.477,0.93,141,154,102,95,0.25,0.54,,7.4,16,0,15,25,16,0.249
384,1,10,36,10,10,10.0,2,9,0.278,0.333,0.444,181,134,88,111,0.361,1.16,,4.4,5,3,7,20,13,0.139
385,0,3,34,8,3,3.0,7,13,0.235,0.366,0.324,142,187,114,90,-0.419,1.0,,-1.5,16,0,12,9,5,-0.081
386,0,2,31,5,2,2.0,2,7,0.161,0.206,0.355,140,118,76,91,-0.008,0.24,,-2.5,8,6,15,10,5,-0.492
387,0,3,31,5,3,3.0,1,8,0.161,0.188,0.323,138,127,85,80,-0.262,1.19,,-1.5,10,1,8,15,5,-0.238
388,1,11,34,11,10,12.38,6,5,0.324,0.439,0.588,151,160,89,99,0.458,0.85,,6.4,8,1,12,18,13,0.044
389,1,6,24,6,4,9.0,6,6,0.25,0.4,0.292,112,114,68,73,0.325,0.53,,2.6,4,1,9,9,6,0.176
390,0,5,26,7,5,6.43,1,4,0.269,0.286,0.577,191,112,74,106,-0.075,0.51,,1.0,5,1,10,13,10,-0.425
391,1,4,25,8,4,6.0,3,4,0.32,0.393,0.68,101,99,60,66,0.202,1.1,,0.6,9,0,8,13,7,0.298
392,1,6,28,11,6,9.0,3,8,0.393,0.438,0.571,119,129,78,77,0.34,0.98,,2.6,5,2,11,10,6,0.16
393,0,5,38,10,5,3.6,2,6,0.263,0.3,0.342,154,155,95,99,-0.18,1.38,,-1.3,18,1,18,15,7,-0.32
394,1,2,26,3,2,2.25,3,5,0.115,0.207,0.231,120,92,60,79,-0.184,1.25,,-2.6,8,1,9,12,6,0.684
395,1,8,36,12,8,9.0,2,8,0.333,0.4,0.611,159,144,96,99,0.307,0.89,,3.4,8,1,10,18,8,0.194
396,0,5,45,13,4,4.09,1,13,0.289,0.319,0.422,198,175,118,103,-0.596,1.08,,-2.2,11,2,12,20,12,0.096
397,0,9,33,12,9,11.57,2,6,0.364,0.4,0.576,132,135,90,84,1.129,1.74,,5.2,9,3,13,14,7,-1.63
