,Unnamed: 0,Runs_Allowed,Unnamed: 0,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter,Pythagorean W%
3839,3839,4,3839.0,0.0,6.0,38.0,12.0,6.0,6.0,4.0,6.0,0.316,0.395,0.526,153.0,176.0,110.0,94.0,-0.015,0.94,1.6,11.0,1.0,11.0,21.0,8.0,-0.48700000000000004,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275,0.5088332329320403
3840,3840,3,3840.0,0.0,4.0,34.0,10.0,4.0,4.0,2.0,5.0,0.294,0.324,0.47100000000000003,162.0,161.0,108.0,103.0,-0.434,1.35,-1.2,7.0,2.0,15.0,15.0,7.0,-0.064,0.0,0.0,0.0,0.0,0.0,0.5088608462699267
3841,3841,6,3841.0,1.0,6.0,30.0,9.0,6.0,6.75,4.0,4.0,0.3,0.371,0.6,144.0,130.0,78.0,87.0,0.184,1.24,1.4,13.0,0.0,13.0,14.0,11.0,0.314,0.2537018756169793,0.13129318854886474,0.1194471865745311,0.027147087857847974,0.16831194471865746,0.5088577174707909
3842,3842,3,3842.0,1.0,12.0,34.0,11.0,12.0,13.5,5.0,8.0,0.324,0.415,0.588,210.0,163.0,106.0,134.0,0.488,0.51,7.4,10.0,3.0,13.0,14.0,8.0,0.012,0.22791878172588834,0.12284263959390865,0.11218274111675126,0.027918781725888325,0.2431472081218274,0.5091184980374325
3843,3843,5,3843.0,1.0,7.0,40.0,11.0,5.0,4.35,3.0,7.0,0.275,0.318,0.45,183.0,182.0,113.0,109.0,0.609,1.37,1.0,15.0,2.0,14.0,19.0,10.0,-0.10800000000000001,0.2857142857142857,0.18253968253968253,0.16666666666666666,0.023809523809523808,0.21428571428571427,0.5091740792420698
3844,3844,5,3844.0,0.0,2.0,31.0,5.0,2.0,2.0,3.0,9.0,0.161,0.235,0.258,176.0,129.0,82.0,114.0,-0.237,0.5,-3.2,9.0,2.0,11.0,11.0,8.0,-0.263,0.24636510500807754,0.16397415185783526,0.1494345718901454,0.04038772213247173,0.19063004846526654,0.5090840119789488
3845,3845,1,3845.0,1.0,11.0,39.0,14.0,11.0,7.88,3.0,10.0,0.359,0.405,0.667,122.0,180.0,121.0,80.0,0.396,0.17,6.4,14.0,2.0,14.0,15.0,8.0,0.105,0.24636510500807754,0.16397415185783526,0.1494345718901454,0.04038772213247173,0.19063004846526654,0.5093746351978929
3846,3846,2,3846.0,0.0,2.0,34.0,7.0,1.0,2.0,1.0,6.0,0.20600000000000002,0.25,0.265,154.0,137.0,97.0,86.0,-0.35700000000000004,0.79,-2.6,12.0,1.0,13.0,15.0,5.0,-0.14400000000000002,0.2530120481927711,0.13893072289156627,0.12876506024096385,0.029743975903614456,0.16227409638554216,0.5093735334332115
3847,3847,1,3847.0,0.0,4.0,38.0,11.0,4.0,4.0,5.0,9.0,0.289,0.37200000000000005,0.42100000000000004,156.0,172.0,102.0,88.0,-0.073,1.55,-0.6,3.0,0.0,11.0,18.0,13.0,-0.428,0.22791878172588834,0.12284263959390865,0.11218274111675126,0.027918781725888325,0.2431472081218274,0.5094602802908148
3848,3848,0,3848.0,0.0,1.0,34.0,6.0,1.0,1.0,4.0,10.0,0.17600000000000002,0.263,0.294,144.0,142.0,84.0,94.0,-0.316,0.91,-3.5,8.0,2.0,8.0,17.0,8.0,-0.184,0.23728813559322035,0.1295089091699261,0.12212081703607128,0.03737505432420687,0.20860495436766624,0.5094893759892323
3849,3849,5,3849.0,0.0,5.0,31.0,6.0,5.0,5.0,2.0,10.0,0.19399999999999998,0.257,0.355,138.0,143.0,93.0,86.0,-0.205,0.68,0.4,7.0,2.0,11.0,11.0,5.0,-0.29600000000000004,0.24636510500807754,0.16397415185783526,0.1494345718901454,0.04038772213247173,0.19063004846526654,0.5094865891871806
3850,3850,6,3850.0,1.0,9.0,47.0,16.0,8.0,6.55,5.0,10.0,0.34,0.426,0.574,200.0,214.0,136.0,128.0,0.381,1.68,3.4,8.0,0.0,17.0,20.0,9.0,0.11699999999999999,0.2092911877394636,0.10344827586206896,0.09626436781609196,0.02969348659003832,0.2720306513409962,0.509570467929165
3851,3851,1,3851.0,1.0,5.0,37.0,10.0,4.0,5.0,2.0,5.0,0.27,0.308,0.541,129.0,151.0,101.0,84.0,0.20600000000000002,0.95,0.4,12.0,3.0,14.0,18.0,12.0,0.294,0.2530120481927711,0.13893072289156627,0.12876506024096385,0.029743975903614456,0.16227409638554216,0.5096861690799342
3852,3852,3,3852.0,1.0,8.0,36.0,12.0,8.0,9.0,3.0,9.0,0.33299999999999996,0.385,0.5,152.0,173.0,108.0,89.0,0.055,0.92,3.4,11.0,0.0,10.0,17.0,14.0,0.445,0.23272389215990086,0.12612333436628448,0.117446544778432,0.02881933684536721,0.23458320421444065,0.5098297276164045
3853,3853,2,3853.0,1.0,7.0,35.0,14.0,7.0,7.88,2.0,6.0,0.4,0.43200000000000005,0.6859999999999999,134.0,138.0,90.0,91.0,0.059000000000000004,1.07,2.4,12.0,0.0,13.0,17.0,14.0,0.44,0.23728813559322035,0.1295089091699261,0.12212081703607128,0.03737505432420687,0.20860495436766624,0.5099737773489141
3854,3854,7,3854.0,0.0,8.0,36.0,12.0,7.0,7.0,4.0,9.0,0.33299999999999996,0.4,0.611,176.0,159.0,100.0,95.0,0.235,0.9,2.8,12.0,2.0,16.0,11.0,3.0,-0.7340000000000001,0.2332071901608325,0.10832544938505204,0.10170293282876064,0.035477767265846734,0.2317880794701987,0.5099987069414144
3855,3855,5,3855.0,1.0,14.0,36.0,14.0,12.0,14.62,6.0,3.0,0.389,0.488,0.583,142.0,152.0,92.0,85.0,0.736,1.01,9.4,15.0,1.0,19.0,15.0,9.0,-0.235,0.2352941176470588,0.13475935828877006,0.12620320855614972,0.032085561497326213,0.23850267379679144,0.5102568339742208
3856,3856,4,3856.0,0.0,4.0,35.0,10.0,4.0,4.0,2.0,9.0,0.28600000000000003,0.324,0.514,149.0,151.0,93.0,99.0,-0.121,0.5,-1.2,11.0,1.0,11.0,15.0,11.0,-0.37799999999999995,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275,0.5102544301588402
3857,3857,6,3857.0,0.0,5.0,37.0,11.0,4.0,5.0,2.0,12.0,0.297,0.33299999999999996,0.45899999999999996,139.0,163.0,114.0,92.0,-0.151,0.94,-0.2,11.0,1.0,10.0,15.0,10.0,-0.35,0.23272389215990086,0.12612333436628448,0.117446544778432,0.02881933684536721,0.23458320421444065,0.5102218439480463
3858,3858,8,3858.0,1.0,6.0,29.0,6.0,6.0,6.75,5.0,3.0,0.207,0.314,0.44799999999999995,103.0,140.0,84.0,73.0,0.258,0.35,1.4,14.0,0.0,10.0,17.0,9.0,0.242,0.2530120481927711,0.13893072289156627,0.12876506024096385,0.029743975903614456,0.16227409638554216,0.5101591129117349
3859,3859,6,3859.0,0.0,2.0,28.0,4.0,2.0,2.0,3.0,10.0,0.14300000000000002,0.21899999999999997,0.179,137.0,132.0,90.0,94.0,-0.48100000000000004,1.66,-3.2,12.0,1.0,6.0,14.0,7.0,-0.018000000000000002,0.2011468901632113,0.09748566387295986,0.09042787825319806,0.0211733568592854,0.2721658579620644,0.5100396775207622
3860,3860,6,3860.0,1.0,6.0,34.0,11.0,6.0,6.48,1.0,7.0,0.324,0.361,0.647,135.0,154.0,101.0,86.0,0.611,0.8,2.3,15.0,2.0,13.0,14.0,8.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.5100361527540229
3861,3861,4,3861.0,0.0,1.0,34.0,8.0,1.0,1.0,3.0,9.0,0.235,0.297,0.353,198.0,153.0,96.0,118.0,-0.171,0.44,-3.2,10.0,2.0,15.0,10.0,5.0,-0.331,0.24636510500807754,0.16397415185783526,0.1494345718901454,0.04038772213247173,0.19063004846526654,0.5099469353547058
3862,3862,0,3862.0,1.0,4.0,34.0,9.0,4.0,4.0,2.0,7.0,0.265,0.306,0.41200000000000003,132.0,143.0,96.0,80.0,0.105,0.93,-0.2,12.0,1.0,12.0,15.0,8.0,0.39399999999999996,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275,0.5100627571045698
3863,3863,1,3863.0,0.0,3.0,32.0,4.0,3.0,0.0,2.0,11.0,0.125,0.17600000000000002,0.156,124.0,139.0,95.0,83.0,-0.17600000000000002,0.53,-1.2,9.0,0.0,10.0,11.0,3.0,-0.325,0.23272389215990086,0.12612333436628448,0.117446544778432,0.02881933684536721,0.23458320421444065,0.5101200655393638
3864,3864,5,3864.0,1.0,3.0,36.0,7.0,3.0,2.7,1.0,8.0,0.19399999999999998,0.21600000000000003,0.41700000000000004,148.0,119.0,78.0,87.0,-0.032,1.75,-1.7,8.0,0.0,5.0,23.0,6.0,0.532,0.2092911877394636,0.10344827586206896,0.09626436781609196,0.02969348659003832,0.2720306513409962,0.5100592264079284
3865,3865,0,3865.0,0.0,9.0,41.0,14.0,7.0,7.0,2.0,9.0,0.341,0.37200000000000005,0.537,159.0,172.0,112.0,107.0,0.392,0.86,4.2,10.0,3.0,8.0,24.0,13.0,-0.894,0.0,0.0,0.0,0.0,0.0,0.5103196328779142
3866,3866,12,3866.0,0.0,4.0,35.0,8.0,4.0,4.0,2.0,11.0,0.22899999999999998,0.27,0.457,186.0,151.0,107.0,106.0,0.059000000000000004,0.65,-0.8,11.0,3.0,4.0,20.0,7.0,-0.5589999999999999,0.0,0.0,0.0,0.0,0.0,0.5100810933873829
3867,3867,5,3867.0,0.0,6.0,36.0,13.0,6.0,6.0,4.0,9.0,0.361,0.415,0.639,190.0,176.0,101.0,121.0,-0.161,0.44,1.2,9.0,4.0,15.0,14.0,12.0,-0.33799999999999997,0.24636510500807754,0.16397415185783526,0.1494345718901454,0.04038772213247173,0.19063004846526654,0.5101070596427169
3868,3868,5,3868.0,1.0,8.0,40.0,14.0,8.0,8.31,3.0,8.0,0.35,0.395,0.5,146.0,174.0,108.0,87.0,0.825,0.85,3.3,15.0,2.0,16.0,16.0,10.0,-0.325,0.2011468901632113,0.09748566387295986,0.09042787825319806,0.0211733568592854,0.2721658579620644,0.5101908054699356
3869,3869,4,3869.0,1.0,8.0,35.0,12.0,8.0,9.0,3.0,8.0,0.34299999999999997,0.395,0.7140000000000001,113.0,153.0,96.0,77.0,0.292,0.35,3.4,4.0,0.0,12.0,15.0,5.0,0.209,0.23272389215990086,0.12612333436628448,0.117446544778432,0.02881933684536721,0.23458320421444065,0.5103039707304059
3870,3870,8,3870.0,1.0,6.0,34.0,10.0,6.0,6.75,5.0,5.0,0.294,0.4,0.41200000000000003,147.0,159.0,95.0,90.0,0.25,0.79,1.4,11.0,1.0,14.0,15.0,6.0,0.252,0.2530120481927711,0.13893072289156627,0.12876506024096385,0.029743975903614456,0.16227409638554216,0.510241418801845
3871,3871,4,3871.0,0.0,3.0,35.0,8.0,3.0,3.0,5.0,8.0,0.22899999999999998,0.325,0.371,115.0,171.0,113.0,83.0,-0.303,0.72,-2.2,10.0,1.0,13.0,14.0,6.0,-0.196,0.23728813559322035,0.1295089091699261,0.12212081703607128,0.03737505432420687,0.20860495436766624,0.5102101619093068
3872,3872,3,3872.0,0.0,5.0,37.0,12.0,5.0,5.0,2.0,5.0,0.324,0.359,0.622,167.0,144.0,89.0,104.0,-0.084,0.63,-0.2,5.0,2.0,9.0,23.0,16.0,-0.41700000000000004,0.23728813559322035,0.1295089091699261,0.12212081703607128,0.03737505432420687,0.20860495436766624,0.5102660978251128
3873,3873,0,3873.0,1.0,11.0,35.0,12.0,11.0,12.38,2.0,7.0,0.34299999999999997,0.368,0.5710000000000001,148.0,132.0,84.0,94.0,0.35600000000000004,0.54,6.4,7.0,0.0,11.0,18.0,13.0,0.14300000000000002,0.23017157656199416,0.11751375849789575,0.10974425380382,0.030106830689543538,0.2376173518938168,0.5105834476176062
3874,3874,8,3874.0,0.0,4.0,31.0,7.0,3.0,4.0,1.0,7.0,0.226,0.242,0.355,152.0,116.0,77.0,81.0,0.071,1.34,-0.3,7.0,2.0,10.0,16.0,11.0,-0.569,0.22791878172588834,0.12284263959390865,0.11218274111675126,0.027918781725888325,0.2431472081218274,0.5104631909803552
3875,3875,6,3875.0,0.0,2.0,33.0,8.0,2.0,1.0,2.0,11.0,0.242,0.28600000000000003,0.364,179.0,151.0,102.0,113.0,-0.299,0.56,-2.3,7.0,2.0,6.0,17.0,9.0,-0.198,0.23272389215990086,0.12612333436628448,0.117446544778432,0.02881933684536721,0.23458320421444065,0.5103442229313114
3876,3876,3,3876.0,0.0,1.0,32.0,6.0,1.0,1.0,0.0,8.0,0.188,0.188,0.313,196.0,120.0,89.0,114.0,-0.187,0.38,-3.3,10.0,1.0,10.0,14.0,5.0,-0.313,0.2530120481927711,0.13893072289156627,0.12876506024096385,0.029743975903614456,0.16227409638554216,0.5102847593759829
3877,3877,4,3877.0,0.0,3.0,34.0,8.0,3.0,2.7,2.0,10.0,0.235,0.27,0.353,153.0,157.0,108.0,97.0,-0.053,1.7,-1.8,11.0,2.0,13.0,14.0,7.0,-0.449,0.22791878172588834,0.12284263959390865,0.11218274111675126,0.027918781725888325,0.2431472081218274,0.5102535392578423
3878,3878,3,3878.0,0.0,3.0,34.0,8.0,3.0,3.0,1.0,13.0,0.235,0.257,0.324,160.0,128.0,89.0,103.0,-0.203,0.44,-1.3,14.0,3.0,11.0,11.0,6.0,-0.298,0.23017157656199416,0.11751375849789575,0.10974425380382,0.030106830689543538,0.2376173518938168,0.5102517476843396
3879,3879,12,3879.0,1.0,2.0,34.0,9.0,2.0,2.0,2.0,14.0,0.265,0.306,0.324,124.0,141.0,93.0,74.0,-0.12300000000000001,1.37,-2.3,13.0,0.0,8.0,13.0,6.0,0.623,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275,0.5099565042072628
3880,3880,5,3880.0,0.0,2.0,35.0,10.0,2.0,2.0,1.0,14.0,0.28600000000000003,0.324,0.429,143.0,143.0,99.0,88.0,-0.18,0.93,-2.3,9.0,0.0,6.0,15.0,10.0,-0.321,0.23272389215990086,0.12612333436628448,0.117446544778432,0.02881933684536721,0.23458320421444065,0.5098671729215072
3881,3881,4,3881.0,1.0,4.0,30.0,10.0,4.0,4.5,0.0,5.0,0.33299999999999996,0.33299999999999996,0.467,139.0,111.0,72.0,87.0,0.11199999999999999,1.09,-0.6,11.0,1.0,15.0,11.0,7.0,0.38799999999999996,0.2530120481927711,0.13893072289156627,0.12876506024096385,0.029743975903614456,0.16227409638554216,0.5098648760728595
3882,3882,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3883,3883,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3884,3884,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3885,3885,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3886,3886,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3887,3887,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,3888,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3889,3889,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3890,3890,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3891,3891,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3892,3892,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893,3893,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3894,3894,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3895,3895,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3896,3896,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3897,3897,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3898,3898,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3899,3899,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3900,3900,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901,3901,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3902,3902,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3903,3903,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3904,3904,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3905,3905,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3906,3906,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3907,3907,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3908,3908,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3909,3909,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3910,3910,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3911,3911,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3912,3912,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3913,3913,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3914,3914,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3915,3915,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3916,3916,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3917,3917,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3918,3918,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3919,3919,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3920,3920,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3921,3921,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3922,3922,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3923,3923,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3924,3924,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3925,3925,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3926,3926,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3927,3927,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3928,3928,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3929,3929,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3930,3930,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3931,3931,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3932,3932,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3933,3933,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3934,3934,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3935,3935,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3936,3936,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3937,3937,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3938,3938,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3939,3939,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3940,3940,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3941,3941,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3942,3942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3943,3943,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3944,3944,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3945,3945,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3946,3946,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3947,3947,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3948,3948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3949,3949,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3950,3950,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,3951,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3952,3952,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3953,3953,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3954,3954,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3955,3955,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3956,3956,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3957,3957,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3958,3958,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3959,3959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3960,3960,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3961,3961,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3962,3962,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3963,3963,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3964,3964,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3965,3965,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3966,3966,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3967,3967,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3968,3968,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3969,3969,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3970,3970,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3971,3971,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3972,3972,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3973,3973,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3974,3974,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3975,3975,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3976,3976,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3977,3977,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3978,3978,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3979,3979,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3980,3980,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3981,3981,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3982,3982,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3983,3983,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3984,3984,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3985,3985,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3986,3986,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3987,3987,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3988,3988,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3989,3989,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3990,3990,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3991,3991,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3992,3992,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3993,3993,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3994,3994,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3995,3995,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3996,3996,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3997,3997,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3998,3998,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3999,3999,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,4000,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4001,4001,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4002,4002,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4003,4003,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4004,4004,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4005,4005,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4006,4006,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4007,4007,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4008,4008,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4009,4009,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4010,4010,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4011,4011,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4012,4012,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4013,4013,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4014,4014,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4015,4015,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4016,4016,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4017,4017,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4018,4018,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4019,4019,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4020,4020,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4021,4021,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4022,4022,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,4023,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4024,4024,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4025,4025,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4026,4026,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4027,4027,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4028,4028,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4029,4029,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4030,4030,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4031,4031,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4032,4032,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4033,4033,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4034,4034,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4035,4035,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4036,4036,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4037,4037,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4038,4038,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4039,4039,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4040,4040,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4041,4041,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4042,4042,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4043,4043,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4044,4044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
