,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
722,0,3,36,10,3,3.0,2,7,0.278,0.316,0.528,166,146,94,103,-0.064,0.61,,-1.5,12,3,11,18,8,-0.436,0.2236788201556739,0.11757476444080295,0.10856206472757067,0.031134780827529702,0.23392052437525604
723,1,5,35,9,5,4.0,4,7,0.257,0.333,0.429,143,135,86,93,0.188,1.19,,0.5,12,0,12,16,7,0.314,0.20190318576748034,0.10384774513860157,0.09557302441042614,0.019031857674803476,0.26396359122879604
724,1,8,33,8,8,8.0,6,3,0.242,0.359,0.545,165,145,90,98,0.206,1.15,,3.5,13,0,10,20,6,0.294,0.22128060263653485,0.1431261770244821,0.13559322033898305,0.03766478342749529,0.300376647834275
725,0,4,38,14,3,4.0,3,6,0.368,0.415,0.5,167,153,99,103,-0.229,0.88,,-0.5,6,1,18,14,8,-0.27,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
726,1,11,37,17,11,12.38,3,4,0.459,0.476,0.676,158,159,94,106,0.773,0.82,,7.0,5,5,12,23,15,-0.273,0.22128060263653485,0.1431261770244821,0.13559322033898305,0.03766478342749529,0.300376647834275
727,1,6,32,10,6,6.75,3,4,0.312,0.361,0.594,172,148,91,111,0.227,1.05,,2.0,6,0,11,18,9,0.273,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
728,0,4,35,9,4,3.0,0,4,0.257,0.25,0.314,182,121,81,103,0.062,1.04,,-0.5,13,1,18,14,5,-0.562,0.22128060263653485,0.1431261770244821,0.13559322033898305,0.03766478342749529,0.300376647834275
729,1,7,31,8,7,7.88,4,9,0.258,0.343,0.613,159,146,87,102,0.73,1.02,,3.0,9,2,7,15,3,-0.229,0.2872340425531915,0.24468085106382978,0.2127659574468085,0.05319148936170213,0.24468085106382978
730,1,8,38,14,8,9.0,2,8,0.368,0.415,0.711,188,141,103,113,0.257,0.59,,4.0,3,0,11,19,7,0.242,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
731,1,16,43,19,16,16.0,5,5,0.442,0.51,0.814,147,185,118,99,0.347,0.21,,11.3,7,0,16,22,8,0.153,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
732,1,10,41,16,10,10.0,2,7,0.39,0.432,0.561,148,161,96,112,0.501,0.65,,5.3,8,1,14,20,12,-0.001,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
733,0,4,36,11,4,4.0,2,6,0.306,0.359,0.528,173,148,94,108,-0.101,0.99,,-0.8,12,1,18,12,6,-0.399,0.20190318576748034,0.10384774513860157,0.09557302441042614,0.019031857674803476,0.26396359122879604
734,1,12,39,14,12,9.0,5,9,0.359,0.422,0.769,151,171,109,95,0.419,0.14,,7.2,12,2,16,15,7,0.081,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
735,0,2,30,7,2,2.0,3,7,0.233,0.303,0.367,143,129,73,79,-0.302,0.89,,-2.8,5,2,11,12,5,-0.199,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
736,1,19,45,17,16,14.0,8,7,0.378,0.481,0.8,144,209,120,91,0.342,0.34,,14.2,7,1,16,22,8,0.159,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
737,1,10,37,14,10,4.5,5,5,0.378,0.455,0.622,183,179,113,113,0.467,0.47,,6.0,7,1,17,16,6,0.035,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
738,0,2,33,7,2,2.0,6,4,0.212,0.35,0.333,145,157,93,90,-0.366,1.22,,-2.5,14,1,11,18,8,-0.135,0.2236788201556739,0.11757476444080295,0.10856206472757067,0.031134780827529702,0.23392052437525604
739,1,5,30,7,3,5.62,4,9,0.233,0.324,0.333,121,136,82,83,0.209,0.94,,1.0,6,2,13,7,6,0.29,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
740,0,7,40,12,7,6.3,4,8,0.3,0.362,0.525,180,168,108,118,0.385,1.07,,2.0,12,4,8,26,13,-0.885,0.19194312796208532,0.1052132701421801,0.0985781990521327,0.035071090047393366,0.25165876777251184
741,1,6,29,10,6,6.75,2,6,0.345,0.394,0.655,138,126,75,91,0.211,0.63,,2.0,8,0,8,16,5,0.289,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
742,0,1,32,8,1,1.0,2,10,0.25,0.286,0.281,142,144,98,90,-0.387,0.74,,-3.5,11,1,12,12,7,-0.114,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
743,1,8,41,16,8,8.0,1,5,0.39,0.405,0.707,154,132,87,105,0.325,0.62,,3.4,3,1,19,17,7,0.175,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
744,1,8,41,15,8,7.0,0,9,0.366,0.372,0.634,134,175,110,82,0.465,0.95,,3.4,6,2,12,21,13,0.035,0.20481927710843373,0.1606425702811245,0.14056224899598393,0.028112449799196786,0.27710843373493976
745,0,7,36,10,7,7.0,5,8,0.278,0.357,0.5,150,149,88,91,0.233,1.37,,2.4,16,1,13,16,5,-0.734,0.19976171564733916,0.09451945988880063,0.0857823669579031,0.021445591739475776,0.2466243050039714
746,1,13,41,18,13,12.0,6,6,0.439,0.51,0.756,150,196,118,104,0.425,0.41,,8.4,10,0,14,22,13,0.078,0.2236788201556739,0.11757476444080295,0.10856206472757067,0.031134780827529702,0.23392052437525604
747,1,5,32,7,5,5.0,2,8,0.219,0.257,0.313,138,128,81,95,0.133,0.76,,0.4,7,0,15,10,6,0.367,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
748,0,0,35,9,0,0.0,1,13,0.257,0.278,0.314,167,146,100,115,-0.286,0.65,,-4.6,3,3,11,11,4,-0.215,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
749,1,6,34,9,6,6.0,0,3,0.265,0.25,0.559,165,113,84,96,0.345,1.15,,1.2,11,2,11,22,10,0.153,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
750,0,3,33,9,3,3.0,0,5,0.273,0.273,0.455,133,92,68,86,-0.195,1.25,,-1.8,8,0,11,17,6,-0.305,0.20481927710843373,0.1606425702811245,0.14056224899598393,0.028112449799196786,0.27710843373493976
751,0,1,33,7,1,1.0,4,8,0.212,0.297,0.303,168,150,99,109,-0.355,0.66,,-3.8,13,2,12,13,4,-0.144,0.20190318576748034,0.10384774513860157,0.09557302441042614,0.019031857674803476,0.26396359122879604
752,1,14,40,17,14,15.75,5,2,0.425,0.468,0.8,164,154,96,101,0.509,0.32,,10.0,10,3,9,31,16,-0.009,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
753,0,4,34,7,4,4.0,1,6,0.206,0.229,0.441,149,147,93,91,-0.255,0.49,,-0.5,11,2,10,18,10,-0.247,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
754,0,0,30,5,0,0.0,3,4,0.167,0.242,0.233,142,128,82,84,-0.452,0.59,,-4.5,11,1,14,13,5,-0.047,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
755,0,3,35,9,3,3.0,1,10,0.257,0.278,0.4,162,149,98,102,-0.2,1.3,,-1.5,3,1,16,9,4,-0.3,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
756,1,16,40,18,16,18.0,7,1,0.45,0.532,0.95,133,175,99,89,0.497,0.4,,12.0,11,3,21,18,9,0.003,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
757,0,3,34,5,3,2.7,3,11,0.147,0.216,0.353,161,138,90,94,-0.488,1.96,,-2.0,13,0,6,17,3,-0.011,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
758,1,7,41,16,7,6.23,2,9,0.39,0.409,0.488,156,160,104,105,0.975,0.86,,2.8,8,2,16,17,12,-0.474,0.20481927710843373,0.1606425702811245,0.14056224899598393,0.028112449799196786,0.27710843373493976
759,0,5,33,9,5,5.0,8,8,0.273,0.429,0.515,160,176,101,98,-0.018,0.7,,0.4,10,1,5,20,12,-0.48,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
760,0,1,34,6,1,1.0,1,5,0.176,0.2,0.324,137,119,78,86,-0.326,0.65,,-3.6,8,1,13,16,4,-0.173,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
761,0,2,42,12,2,1.64,1,7,0.286,0.318,0.381,167,156,108,113,-0.488,2.07,,-3.6,7,1,22,13,7,-0.012,0.20481927710843373,0.1606425702811245,0.14056224899598393,0.028112449799196786,0.27710843373493976
762,0,4,34,8,4,4.0,5,8,0.235,0.333,0.382,136,157,97,93,-0.32,0.63,,-1.2,6,0,14,12,6,-0.181,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
763,0,3,29,4,3,3.0,6,4,0.138,0.324,0.172,151,147,88,91,-0.142,0.68,,-2.2,8,2,11,14,5,-0.358,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
764,1,2,31,6,2,2.0,2,4,0.194,0.265,0.323,138,126,77,82,-0.223,1.88,,-3.2,12,1,13,14,7,0.723,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
765,0,0,32,7,0,0.0,2,12,0.219,0.265,0.25,139,130,84,82,-0.623,0.72,,-5.0,7,0,10,10,7,0.123,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
766,1,9,39,13,8,9.0,4,8,0.333,0.409,0.641,158,170,105,99,0.325,0.71,,4.0,8,0,10,21,8,0.176,0.20481927710843373,0.1606425702811245,0.14056224899598393,0.028112449799196786,0.27710843373493976
767,1,9,37,16,8,7.88,2,5,0.432,0.439,0.622,153,152,90,94,0.403,0.81,,5.0,8,3,19,15,6,0.097,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
768,0,0,31,4,0,0.0,1,8,0.129,0.156,0.161,133,112,75,87,-0.438,0.73,,-4.5,10,2,14,9,1,-0.06,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
769,1,3,31,7,3,3.38,1,2,0.226,0.25,0.419,140,124,79,94,0.037,0.93,,-1.0,19,1,12,17,6,0.463,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
770,1,3,28,8,3,3.38,4,4,0.286,0.375,0.464,128,125,72,79,-0.014,1.12,,-1.0,16,0,11,13,5,0.515,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
771,0,2,32,7,2,2.0,3,6,0.219,0.278,0.344,163,134,86,104,-0.566,0.99,,-2.5,7,0,12,15,7,0.066,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
772,0,3,34,9,3,2.0,3,9,0.265,0.324,0.294,127,162,105,85,-0.488,0.96,,-1.5,8,1,14,12,7,-0.012,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
773,1,6,33,10,6,6.75,5,2,0.303,0.385,0.697,113,139,83,79,0.052,1.07,,2.0,11,0,10,22,8,0.449,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
774,0,4,40,9,4,3.27,2,11,0.225,0.262,0.375,176,163,107,121,-0.236,1.12,,-1.5,14,0,15,14,5,-0.265,0.17374854481955762,0.09051222351571594,0.08527357392316648,0.03143189755529686,0.2709545983701979
775,1,2,35,8,1,2.0,0,8,0.229,0.229,0.343,151,128,89,94,-0.217,1.76,,-2.6,7,0,10,17,7,0.716,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
776,0,6,36,8,4,5.0,2,6,0.222,0.263,0.444,139,153,98,90,0.087,0.83,,1.4,7,2,14,16,7,-0.589,0.17374854481955762,0.09051222351571594,0.08527357392316648,0.03143189755529686,0.2709545983701979
777,1,7,34,9,7,7.0,4,9,0.265,0.342,0.412,152,144,86,99,0.587,1.45,,2.4,14,1,9,16,4,-0.086,0.2236788201556739,0.11757476444080295,0.10856206472757067,0.031134780827529702,0.23392052437525604
778,0,2,34,9,2,2.0,2,5,0.265,0.342,0.294,193,140,84,120,-0.018,0.6,,-2.5,11,2,17,12,5,-0.482,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
779,0,1,31,4,1,1.0,0,6,0.129,0.125,0.161,161,120,76,98,-0.142,0.52,,-3.5,13,1,10,16,5,-0.358,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
780,1,5,30,9,5,5.62,2,6,0.3,0.364,0.4,154,122,76,97,0.01,1.28,,1.0,7,0,15,9,4,0.488,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
781,1,12,42,17,10,12.38,2,6,0.405,0.444,0.667,178,174,109,117,0.452,0.35,,8.0,6,3,13,23,11,0.05,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
782,1,4,30,9,4,4.5,2,8,0.3,0.353,0.333,164,130,86,103,0.21,1.22,,0.0,13,0,11,12,5,0.292,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
783,1,8,32,11,8,9.0,3,1,0.344,0.405,0.625,170,130,76,104,0.524,1.67,,4.0,12,0,13,20,11,-0.024,0.0,0.0,0.0,0.0,0.0
784,1,6,34,8,6,6.0,6,6,0.235,0.35,0.441,128,151,92,80,0.374,0.8,,1.5,15,1,8,21,8,0.126,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
785,1,3,28,2,3,3.0,7,6,0.071,0.25,0.179,134,162,97,99,0.012,1.12,,-1.5,11,1,9,14,4,0.486,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
786,1,5,36,9,5,5.0,3,5,0.25,0.308,0.444,123,129,88,83,0.357,1.32,,0.5,7,1,9,22,9,0.145,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
787,0,8,36,11,8,8.0,4,7,0.306,0.39,0.639,132,150,103,82,0.637,1.46,,3.5,9,4,17,12,6,-1.136,0.19637883008356546,0.08426183844011143,0.0745125348189415,0.019498607242339833,0.3328690807799443
788,0,1,30,5,1,1.0,4,11,0.167,0.265,0.233,222,138,81,122,-0.258,0.56,,-3.5,7,0,8,11,6,-0.242,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
789,0,4,32,7,4,3.0,4,5,0.219,0.297,0.344,143,119,71,101,0.08,0.97,,-0.5,6,3,15,13,3,-0.581,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
790,0,2,34,8,2,2.0,3,6,0.235,0.297,0.441,190,158,96,108,-0.245,0.92,,-2.5,8,4,15,12,5,-0.255,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
791,1,1,32,6,1,1.0,0,7,0.188,0.188,0.219,119,121,83,75,-0.351,1.45,,-3.6,9,0,15,10,6,0.85,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
792,0,1,28,5,1,1.0,1,6,0.179,0.2,0.214,129,106,66,91,-0.141,0.24,,-3.6,8,2,11,12,3,-0.36,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
793,1,5,35,10,5,5.0,2,2,0.286,0.316,0.4,142,151,100,88,0.047,1.09,,0.4,12,2,8,26,12,0.452,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
794,1,5,32,9,5,5.62,6,6,0.281,0.395,0.375,138,152,87,96,0.221,0.87,,1.0,10,0,11,15,5,0.278,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
795,1,8,36,12,7,9.0,3,6,0.333,0.385,0.472,142,159,99,91,0.301,0.9,,4.0,16,2,10,20,11,0.199,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
796,1,7,37,12,7,6.75,1,4,0.324,0.342,0.703,127,142,93,85,0.263,0.61,,3.0,4,1,14,19,8,0.237,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
797,1,3,29,8,3,3.38,1,3,0.276,0.3,0.483,141,114,73,95,-0.02,1.46,,-1.0,7,0,13,14,6,0.519,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
798,1,4,32,9,4,4.5,4,7,0.281,0.361,0.406,146,135,82,97,0.14,1.55,,0.0,10,1,10,15,7,0.36,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
799,0,1,28,3,1,1.0,6,8,0.107,0.265,0.214,147,151,84,91,-0.563,1.02,,-3.5,12,1,12,8,2,0.064,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
800,1,3,27,3,3,3.38,2,9,0.111,0.172,0.259,136,125,72,89,-0.018,0.98,,-1.0,12,0,5,13,9,0.517,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
801,1,6,31,8,6,6.75,2,5,0.258,0.343,0.452,109,112,72,75,0.174,0.72,,2.0,13,2,15,11,4,0.328,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
802,0,5,35,9,5,5.0,2,11,0.257,0.333,0.457,185,141,90,115,-0.028,1.41,,0.5,6,2,13,11,6,-0.472,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
803,1,11,39,12,9,4.0,3,7,0.308,0.378,0.462,176,168,97,114,0.486,0.58,,5.8,5,1,12,21,11,0.015,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
804,1,14,43,18,13,14.0,4,8,0.419,0.48,0.721,155,191,121,96,0.377,0.43,,8.8,11,2,10,26,16,0.124,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
805,1,12,43,16,12,12.0,2,5,0.372,0.4,0.651,141,174,111,99,0.377,0.61,,6.8,8,2,19,19,7,0.125,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
806,1,12,44,17,11,12.0,6,10,0.386,0.46,0.682,140,182,115,86,0.443,0.36,,7.0,12,1,11,23,10,0.058,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
807,1,3,33,6,3,3.0,3,8,0.182,0.25,0.303,117,129,92,79,-0.143,1.81,,-2.0,13,0,15,10,4,0.645,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
808,0,3,33,8,3,3.0,4,8,0.242,0.324,0.364,146,143,89,90,-0.326,0.64,,-2.0,7,1,13,12,6,-0.173,0.20190318576748034,0.10384774513860157,0.09557302441042614,0.019031857674803476,0.26396359122879604
809,1,4,33,8,4,4.0,4,11,0.242,0.316,0.303,129,144,89,91,0.077,1.31,,-1.0,9,0,8,15,7,0.422,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
810,0,5,31,7,5,5.0,6,14,0.226,0.368,0.355,146,155,92,95,-0.068,1.14,,0.3,18,1,9,9,6,-0.432,0.2348993288590604,0.10067114093959731,0.08892617449664429,0.020134228187919462,0.17114093959731544
811,0,5,34,9,5,5.0,2,14,0.265,0.306,0.441,166,152,103,95,-0.268,1.14,,0.3,14,0,7,13,9,-0.233,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
812,1,6,30,10,6,6.75,1,7,0.333,0.355,0.733,173,132,80,96,0.128,0.79,,1.8,14,0,13,10,6,0.374,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
813,0,1,30,5,1,1.0,5,10,0.167,0.306,0.3,133,162,101,85,-0.577,1.09,,-3.7,13,2,8,12,7,0.076,0.1835323695788812,0.10245128849780012,0.09742300439974859,0.028912633563796353,0.22941546197360152
814,1,2,38,7,1,1.74,3,10,0.184,0.262,0.211,182,171,102,118,-0.33,1.56,,-2.8,13,1,12,16,10,0.83,0.2136181575433912,0.09345794392523364,0.0792167334223409,0.02091677792612372,0.16510903426791276
815,0,6,34,7,6,6.0,3,13,0.206,0.27,0.5,199,148,96,127,0.031,0.94,,1.3,11,0,9,12,4,-0.531,0.2348993288590604,0.10067114093959731,0.08892617449664429,0.020134228187919462,0.17114093959731544
816,0,4,31,4,4,4.0,2,13,0.129,0.182,0.387,162,128,85,101,-0.201,0.61,,-0.7,9,2,7,11,3,-0.297,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
817,1,4,39,11,4,4.0,1,13,0.282,0.3,0.538,158,176,120,95,-0.044,1.61,,-0.8,9,0,9,17,8,0.544,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
818,1,2,33,7,2,2.0,1,4,0.212,0.235,0.394,111,100,68,73,-0.165,1.43,,-2.8,11,0,16,13,7,0.663,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
819,1,5,33,10,5,5.0,1,5,0.303,0.343,0.515,121,119,80,86,0.241,0.67,,0.3,7,0,12,17,6,0.259,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
820,1,10,38,12,10,10.0,6,9,0.316,0.422,0.553,145,184,115,94,0.492,0.54,,5.3,10,2,14,15,11,0.009,0.25483789896959036,0.1329479768786127,0.11887408896707716,0.03945715003769791,0.17718019602915305
821,0,5,32,7,5,5.0,6,12,0.219,0.342,0.563,147,154,94,94,0.005,1.16,,0.3,9,1,6,15,5,-0.506,0.2274618585298197,0.11095700416088766,0.10633379565418401,0.02912621359223301,0.20665742024965325
822,1,4,32,5,4,3.0,4,10,0.156,0.27,0.469,131,166,95,81,0.057,1.18,,-0.7,10,1,8,15,3,0.443,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
823,1,6,36,10,5,5.0,1,5,0.278,0.297,0.611,154,139,93,98,0.191,1.37,,1.2,7,0,17,14,6,0.31,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
824,0,7,36,10,7,7.0,1,12,0.278,0.289,0.583,138,154,101,95,0.058,0.9,,2.2,13,2,11,14,8,-0.56,0.2136181575433912,0.09345794392523364,0.0792167334223409,0.02091677792612372,0.16510903426791276
825,0,4,32,6,4,4.0,7,9,0.188,0.333,0.375,191,164,98,123,0.038,2.02,,-0.8,6,2,12,11,5,-0.537,0.1835323695788812,0.10245128849780012,0.09742300439974859,0.028912633563796353,0.22941546197360152
826,1,7,32,9,7,7.88,4,11,0.281,0.361,0.594,169,135,85,102,0.424,1.2,,2.8,11,2,11,10,3,0.077,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
827,0,3,37,10,3,3.0,1,17,0.27,0.289,0.432,127,167,110,79,-0.21,0.64,,-1.7,10,1,8,12,7,-0.289,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
828,0,1,30,5,1,1.0,4,7,0.167,0.265,0.2,148,147,87,94,-0.541,1.16,,-3.7,12,1,15,8,3,0.041,0.2274618585298197,0.11095700416088766,0.10633379565418401,0.02912621359223301,0.20665742024965325
829,0,4,34,7,4,4.0,4,11,0.206,0.282,0.353,156,156,98,90,-0.265,0.99,,-0.7,14,0,13,11,6,-0.234,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
830,1,11,35,9,11,11.25,5,8,0.257,0.35,0.571,192,144,89,113,0.529,0.64,,6.8,6,1,17,10,3,-0.029,0.2274618585298197,0.11095700416088766,0.10633379565418401,0.02912621359223301,0.20665742024965325
831,1,9,34,10,9,9.0,7,6,0.294,0.415,0.618,141,153,92,97,0.207,0.73,,4.8,7,1,11,17,11,0.293,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
832,1,9,36,14,8,9.0,4,8,0.389,0.439,0.556,143,142,83,89,0.457,0.47,,4.8,9,4,15,14,8,0.043,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
833,0,8,38,13,8,8.0,2,11,0.342,0.375,0.711,155,156,104,96,0.193,1.49,,3.3,11,1,12,15,6,-0.694,0.1835323695788812,0.10245128849780012,0.09742300439974859,0.028912633563796353,0.22941546197360152
834,0,3,28,4,1,3.0,7,4,0.143,0.333,0.214,154,132,72,101,-0.16,0.66,,-1.7,14,4,13,11,7,-0.339,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
835,1,4,31,5,4,1.12,0,10,0.161,0.161,0.355,126,115,77,83,0.185,1.29,,-0.2,13,1,13,8,1,0.315,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
836,1,7,36,11,7,3.6,3,7,0.306,0.359,0.528,163,137,91,96,0.39,1.53,,1.9,16,4,18,13,8,0.11,0.21264367816091953,0.12183908045977011,0.11149425287356322,0.027586206896551724,0.2620689655172414
837,0,1,33,5,1,0.0,1,7,0.152,0.176,0.152,158,129,88,98,-0.614,1.02,,-3.6,6,0,15,11,6,0.115,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
838,1,5,40,15,5,5.0,5,9,0.375,0.444,0.6,163,175,110,101,0.124,1.8,,0.4,15,0,10,21,12,0.377,0.21264367816091953,0.12183908045977011,0.11149425287356322,0.027586206896551724,0.2620689655172414
839,0,0,34,7,0,0.0,1,8,0.206,0.229,0.265,115,138,96,79,-0.359,0.61,,-4.5,12,1,15,11,5,-0.141,0.23609022556390977,0.11278195488721804,0.0962406015037594,0.02406015037593985,0.14887218045112782
840,0,1,32,3,1,0.9,2,13,0.094,0.147,0.188,128,139,93,86,-0.689,1.84,,-4.0,9,0,11,9,3,0.19,0.2274618585298197,0.11095700416088766,0.10633379565418401,0.02912621359223301,0.20665742024965325
841,1,6,33,8,5,5.0,3,8,0.242,0.324,0.576,157,134,82,93,0.187,1.08,,1.5,10,1,9,18,4,0.315,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
