,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
453,1,4,35,8,4,4.0,2,7,0.229,0.27,0.314,125,137,87,78,0.008,0.97,,-0.5,6,0,16,12,6,0.494,0.0,0.0,0.08838383838383838,0.0,0.0
454,1,12,41,13,11,9.0,5,3,0.317,0.404,0.732,147,178,107,86,0.362,0.33,,7.5,13,3,18,20,7,0.137,0.20007710100231302,0.10100231303006939,0.09213569776407093,0.026985350809560524,0.284502698535081
455,1,5,37,11,5,5.0,7,10,0.297,0.422,0.486,143,179,109,90,0.151,0.92,,0.1,6,2,5,22,13,0.347,0.19572953736654805,0.11506524317912219,0.1073546856465006,0.03262158956109134,0.3001186239620403
456,0,3,30,4,3,3.0,1,11,0.133,0.188,0.367,112,136,88,76,-0.278,0.78,,-1.9,7,2,6,13,10,-0.224,0.2217741935483871,0.10483870967741936,0.08870967741935484,0.028225806451612902,0.24193548387096775
457,1,5,35,8,5,5.0,5,9,0.229,0.341,0.543,151,168,105,90,0.225,0.65,,0.1,10,1,11,15,9,0.274,0.22397476340694006,0.10094637223974763,0.08832807570977919,0.025236593059936908,0.24290220820189273
458,1,5,30,6,5,5.62,6,13,0.2,0.333,0.333,136,150,91,86,0.168,1.64,,0.7,15,2,9,8,4,0.332,0.0,0.0,0.08838383838383838,0.0,0.0
459,0,3,32,6,3,3.0,5,10,0.188,0.297,0.25,148,158,100,92,-0.259,0.52,,-1.8,10,1,12,10,6,-0.24,0.20007710100231302,0.10100231303006939,0.09213569776407093,0.026985350809560524,0.284502698535081
460,1,5,34,6,5,3.72,2,15,0.176,0.216,0.471,175,155,100,108,0.208,1.58,,-0.7,10,1,7,13,6,0.291,0.22397476340694006,0.10094637223974763,0.08832807570977919,0.025236593059936908,0.24290220820189273
461,0,1,35,8,1,1.0,3,11,0.229,0.289,0.4,107,151,97,75,-0.339,0.49,,-4.1,9,0,5,19,9,-0.16,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
462,0,3,33,6,2,3.0,3,12,0.182,0.27,0.212,160,153,94,103,-0.303,0.77,,-2.1,10,0,9,12,4,-0.196,0.22539149888143176,0.1185682326621924,0.10850111856823266,0.028523489932885907,0.20078299776286354
463,0,3,32,5,3,3.0,5,17,0.156,0.308,0.375,140,166,100,93,-0.445,1.06,,-1.8,7,2,7,8,2,-0.055,0.22641509433962265,0.13522012578616352,0.11320754716981132,0.025157232704402517,0.2893081761006289
464,1,11,35,12,11,12.38,7,8,0.343,0.452,0.686,163,174,100,99,0.192,0.64,,6.7,13,0,11,16,12,0.309,0.20007710100231302,0.10100231303006939,0.09213569776407093,0.026985350809560524,0.284502698535081
465,1,5,30,7,5,5.62,2,13,0.233,0.303,0.5,123,126,81,88,0.31,1.46,,0.7,6,2,6,11,5,0.189,0.19572953736654805,0.11506524317912219,0.1073546856465006,0.03262158956109134,0.3001186239620403
466,0,3,37,8,3,2.0,3,12,0.216,0.275,0.351,150,162,106,102,-0.168,0.93,,-1.8,13,2,12,13,6,-0.333,0.22641509433962265,0.13522012578616352,0.11320754716981132,0.025157232704402517,0.2893081761006289
467,1,6,35,11,6,6.75,3,8,0.314,0.385,0.4,140,155,91,85,0.183,0.78,,1.7,9,0,11,16,9,0.316,0.22539149888143176,0.1185682326621924,0.10850111856823266,0.028523489932885907,0.20078299776286354
468,0,2,37,7,2,1.8,4,16,0.189,0.286,0.378,153,171,107,106,-0.411,1.07,,-4.0,12,2,4,17,7,-0.091,0.17701863354037267,0.08074534161490683,0.07763975155279502,0.027950310559006212,0.422360248447205
469,1,3,24,4,3,3.86,5,8,0.167,0.3,0.333,107,129,76,64,0.174,1.92,,-0.8,13,0,5,12,6,0.327,0.1814404432132964,0.09833795013850416,0.08448753462603878,0.030470914127423823,0.2922437673130194
470,0,6,31,10,6,7.71,2,9,0.323,0.382,0.581,124,126,80,80,0.373,1.05,,2.2,3,3,11,11,7,-0.872,0.2753623188405797,0.16666666666666666,0.1497584541062802,0.026570048309178744,0.18115942028985507
471,1,2,32,5,2,2.0,6,9,0.156,0.308,0.219,145,147,83,100,-0.265,1.46,,-2.9,6,1,13,10,6,0.766,0.19572953736654805,0.11506524317912219,0.1073546856465006,0.03262158956109134,0.3001186239620403
472,1,3,35,9,3,3.0,2,9,0.257,0.297,0.457,154,140,91,95,-0.051,1.43,,-1.9,10,0,10,16,9,0.549,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
473,0,1,32,4,1,1.0,0,16,0.125,0.176,0.219,109,141,95,82,-0.668,0.75,,-3.9,3,0,10,6,5,0.167,0.22539149888143176,0.1185682326621924,0.10850111856823266,0.028523489932885907,0.20078299776286354
474,1,2,30,5,2,2.0,4,16,0.167,0.257,0.333,119,149,93,79,-0.191,1.53,,-2.4,8,0,4,11,4,0.693,0.0,0.0,0.08838383838383838,0.0,0.0
475,0,2,32,5,1,1.0,1,12,0.156,0.182,0.25,151,135,92,94,-0.322,0.8,,-2.4,12,3,10,10,4,-0.178,0.20007710100231302,0.10100231303006939,0.09213569776407093,0.026985350809560524,0.284502698535081
476,1,8,37,11,8,8.0,3,10,0.297,0.35,0.676,124,140,88,84,0.3,0.77,,3.6,6,3,12,15,5,0.199,0.19572953736654805,0.11506524317912219,0.1073546856465006,0.03262158956109134,0.3001186239620403
477,1,6,33,9,6,6.75,4,12,0.273,0.368,0.394,150,162,102,98,0.348,0.96,,1.7,8,0,12,9,5,0.152,0.17701863354037267,0.08074534161490683,0.07763975155279502,0.027950310559006212,0.422360248447205
478,1,4,29,7,4,4.5,4,11,0.241,0.353,0.276,129,133,85,90,0.139,1.49,,-0.3,9,1,12,6,5,0.361,0.22641509433962265,0.13522012578616352,0.11320754716981132,0.025157232704402517,0.2893081761006289
479,1,5,32,9,4,5.62,4,10,0.281,0.378,0.375,131,160,99,79,0.154,0.75,,0.7,18,0,12,10,7,0.348,0.0,0.0,0.08838383838383838,0.0,0.0
480,1,7,33,7,7,5.79,7,11,0.212,0.366,0.485,173,169,98,100,0.222,2.02,,1.4,17,1,3,19,7,0.279,0.2517241379310345,0.13620689655172413,0.12586206896551724,0.027586206896551724,0.1396551724137931
481,0,1,32,6,1,1.0,1,8,0.188,0.235,0.219,112,139,94,77,-0.411,0.62,,-3.7,12,1,6,18,10,-0.097,0.22852875280059745,0.10828976848394324,0.10007468259895444,0.029499626587005227,0.2050037341299477
482,1,6,28,7,5,6.75,5,5,0.25,0.364,0.357,131,131,77,90,0.239,1.08,,1.8,9,1,8,15,4,0.261,0.2257247396566282,0.11089220377146074,0.10582606248240924,0.03630734590486912,0.21137067267098228
483,1,3,29,6,3,3.38,3,12,0.207,0.273,0.345,154,141,88,102,0.059,1.03,,-1.2,5,0,5,13,4,0.441,0.2517241379310345,0.13620689655172413,0.12586206896551724,0.027586206896551724,0.1396551724137931
484,0,3,34,8,3,3.0,3,8,0.235,0.289,0.235,164,134,87,108,-0.214,0.72,,-1.7,6,1,12,15,6,-0.285,0.2277992277992278,0.1274131274131274,0.12046332046332046,0.032432432432432434,0.17297297297297298
485,0,1,32,5,1,1.0,2,11,0.156,0.25,0.281,148,151,98,104,-0.51,1.07,,-3.7,11,0,10,11,6,0.01,0.23750811161583388,0.12329656067488644,0.11031797534068787,0.031148604802076575,0.23166774821544453
486,0,3,29,3,3,3.0,4,8,0.103,0.206,0.207,141,129,76,92,-0.335,0.57,,-1.6,6,0,6,16,5,-0.165,0.22852875280059745,0.10828976848394324,0.10007468259895444,0.029499626587005227,0.2050037341299477
487,1,3,34,6,3,1.8,4,15,0.176,0.263,0.324,145,160,99,91,-0.31,1.71,,-2.8,8,0,6,13,8,0.809,0.2005851755526658,0.08745123537061118,0.08257477243172952,0.02080624187256177,0.2626788036410923
488,1,3,31,5,3,3.0,5,11,0.161,0.297,0.29,152,178,101,96,-0.016,1.63,,-1.6,8,1,7,13,4,0.514,0.21064922933208782,0.09808500700607192,0.0910789350770668,0.023353573096683792,0.21205044371788884
489,1,11,37,12,10,11.0,11,9,0.324,0.51,0.459,121,212,120,86,0.398,0.65,,6.4,8,0,15,13,7,0.103,0.23750811161583388,0.12329656067488644,0.11031797534068787,0.031148604802076575,0.23166774821544453
490,1,5,29,6,5,5.4,5,9,0.207,0.324,0.414,122,148,91,83,0.006,1.06,,0.6,15,0,5,15,6,0.494,0.2364341085271318,0.11714039621016366,0.10551248923341947,0.02756244616709733,0.24935400516795866
491,1,6,31,7,6,6.75,3,14,0.226,0.314,0.613,141,149,97,91,0.39,1.11,,1.8,6,1,8,9,5,0.109,0.2364341085271318,0.11714039621016366,0.10551248923341947,0.02756244616709733,0.24935400516795866
492,1,6,28,6,6,6.75,5,8,0.214,0.324,0.321,121,125,77,77,0.24,1.45,,1.8,12,2,8,14,6,0.26,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
493,1,3,45,10,3,1.42,6,15,0.222,0.352,0.378,161,201,120,102,-0.909,2.07,,-5.5,11,0,9,22,13,1.408,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
494,1,3,31,9,3,2.25,1,10,0.29,0.313,0.516,110,118,77,78,-0.061,1.16,,-1.2,10,0,13,8,4,0.56,0.23750811161583388,0.12329656067488644,0.11031797534068787,0.031148604802076575,0.23166774821544453
495,1,7,31,7,7,7.88,4,10,0.226,0.351,0.581,139,150,93,93,0.268,0.62,,2.8,10,1,8,13,2,0.231,0.2334047109207709,0.13062098501070663,0.12419700214132762,0.044967880085653104,0.2462526766595289
496,0,9,35,9,7,8.0,7,7,0.257,0.395,0.486,166,185,104,97,0.158,1.26,,4.1,14,4,11,17,8,-0.657,0.2257247396566282,0.11089220377146074,0.10582606248240924,0.03630734590486912,0.21137067267098228
497,0,0,31,5,0,0.0,2,13,0.161,0.235,0.194,154,139,91,97,-0.291,0.47,,-4.9,2,4,9,9,4,-0.21,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
498,1,8,36,9,8,8.0,6,8,0.25,0.357,0.611,134,174,100,86,0.403,0.89,,3.1,7,2,11,17,8,0.099,0.21064922933208782,0.09808500700607192,0.0910789350770668,0.023353573096683792,0.21205044371788884
499,1,8,37,8,8,6.3,3,7,0.216,0.286,0.459,164,166,101,108,0.185,1.12,,2.4,11,3,13,18,8,0.313,0.2005851755526658,0.08745123537061118,0.08257477243172952,0.02080624187256177,0.2626788036410923
500,1,7,37,10,7,7.0,5,14,0.27,0.357,0.649,156,189,113,101,0.7,1.11,,2.5,9,1,5,18,7,-0.198,0.2005851755526658,0.08745123537061118,0.08257477243172952,0.02080624187256177,0.2626788036410923
501,1,15,41,17,14,15.0,7,8,0.415,0.5,0.829,149,191,114,93,0.513,0.45,,10.5,5,2,8,25,18,-0.015,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
502,0,3,32,6,2,2.0,2,8,0.188,0.229,0.313,135,125,77,85,-0.267,1.25,,-1.8,9,1,12,13,8,-0.234,0.2005851755526658,0.08745123537061118,0.08257477243172952,0.02080624187256177,0.2626788036410923
503,0,1,30,4,1,1.0,3,13,0.133,0.212,0.167,168,153,95,106,-0.069,0.35,,-3.8,5,2,6,11,4,-0.43,0.23750811161583388,0.12329656067488644,0.11031797534068787,0.031148604802076575,0.23166774821544453
504,1,4,30,6,4,4.5,6,9,0.2,0.351,0.4,140,156,91,89,0.166,0.81,,-0.2,6,0,7,14,6,0.332,0.2334047109207709,0.13062098501070663,0.12419700214132762,0.044967880085653104,0.2462526766595289
505,1,5,31,8,5,5.62,4,8,0.258,0.343,0.613,138,147,90,85,0.067,0.97,,0.8,11,1,11,12,5,0.433,0.22852875280059745,0.10828976848394324,0.10007468259895444,0.029499626587005227,0.2050037341299477
506,1,5,32,8,5,5.62,4,12,0.25,0.351,0.469,150,153,97,95,0.182,1.39,,0.8,5,0,6,14,8,0.317,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
507,0,3,32,6,3,3.0,3,5,0.188,0.257,0.375,151,132,77,91,-0.548,0.93,,-1.7,10,0,5,22,8,0.049,0.21064922933208782,0.09808500700607192,0.0910789350770668,0.023353573096683792,0.21205044371788884
508,1,5,37,9,5,1.93,2,12,0.243,0.293,0.297,187,167,109,111,-0.004,1.7,,-0.3,6,1,8,18,9,0.504,0.2364341085271318,0.11714039621016366,0.10551248923341947,0.02756244616709733,0.24935400516795866
509,0,2,35,8,2,2.0,4,13,0.229,0.325,0.343,115,161,104,74,-0.639,0.89,,-3.5,7,1,8,14,7,0.138,0.2334047109207709,0.13062098501070663,0.12419700214132762,0.044967880085653104,0.2462526766595289
510,1,10,34,8,9,10.0,5,10,0.235,0.381,0.471,142,170,100,93,0.358,0.89,,4.5,11,0,12,12,7,0.143,0.22852875280059745,0.10828976848394324,0.10007468259895444,0.029499626587005227,0.2050037341299477
511,1,3,33,5,2,3.0,6,11,0.152,0.3,0.152,136,162,99,85,-0.102,1.17,,-2.5,5,0,10,12,6,0.603,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
512,0,2,25,6,2,1.29,1,8,0.24,0.269,0.32,99,101,66,60,-0.296,0.53,,-2.0,7,2,10,7,5,-0.202,0.21064922933208782,0.09808500700607192,0.0910789350770668,0.023353573096683792,0.21205044371788884
513,0,3,26,6,3,3.86,1,10,0.231,0.259,0.538,129,119,77,78,-0.159,0.69,,-1.0,6,1,3,13,6,-0.34,0.21064922933208782,0.09808500700607192,0.0910789350770668,0.023353573096683792,0.21205044371788884
514,0,0,29,4,0,0.0,4,5,0.138,0.242,0.172,159,121,71,94,-0.318,0.62,,-4.7,14,3,9,15,4,-0.185,0.2334047109207709,0.13062098501070663,0.12419700214132762,0.044967880085653104,0.2462526766595289
515,1,8,34,11,8,9.0,4,10,0.324,0.41,0.5,136,152,92,98,0.26,0.68,,3.8,7,1,11,13,11,0.243,0.22852875280059745,0.10828976848394324,0.10007468259895444,0.029499626587005227,0.2050037341299477
516,0,3,34,8,3,3.0,1,12,0.235,0.278,0.382,138,126,85,88,-0.342,0.89,,-1.7,16,1,6,16,6,-0.158,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
517,1,6,30,8,6,6.75,6,4,0.267,0.395,0.433,104,169,98,66,0.039,0.98,,1.8,9,0,11,16,4,0.461,0.21064922933208782,0.09808500700607192,0.0910789350770668,0.023353573096683792,0.21205044371788884
518,0,2,28,7,2,2.57,1,7,0.25,0.276,0.464,116,106,69,74,-0.176,1.04,,-1.7,8,1,7,14,9,-0.325,0.21064922933208782,0.09808500700607192,0.0910789350770668,0.023353573096683792,0.21205044371788884
519,0,4,28,8,4,5.14,3,7,0.286,0.344,0.429,121,124,79,80,-0.251,2.05,,0.3,4,0,4,18,7,-0.247,0.21064922933208782,0.09808500700607192,0.0910789350770668,0.023353573096683792,0.21205044371788884
520,1,3,31,5,3,3.12,7,7,0.161,0.333,0.258,126,158,91,78,0.138,0.92,,-1.3,6,2,11,13,7,0.362,0.2364341085271318,0.11714039621016366,0.10551248923341947,0.02756244616709733,0.24935400516795866
521,1,3,28,5,3,3.38,6,1,0.179,0.324,0.321,85,135,78,57,0.062,0.95,,-1.2,10,0,7,20,9,0.436,0.22852875280059745,0.10828976848394324,0.10007468259895444,0.029499626587005227,0.2050037341299477
522,1,10,38,12,10,10.0,7,6,0.316,0.404,0.579,154,176,101,93,0.429,0.43,,4.5,10,2,12,22,11,0.071,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
523,0,2,25,4,2,2.57,1,8,0.16,0.192,0.24,96,99,67,61,-0.224,0.41,,-2.3,7,2,8,9,3,-0.276,0.0,0.0,0.38461538461538464,0.0,0.0
524,1,10,31,9,10,11.57,7,7,0.29,0.436,0.387,126,170,103,81,0.388,0.28,,5.7,8,1,11,13,5,0.111,0.25,0.14634146341463414,0.14634146341463414,0.03048780487804878,0.20121951219512196
525,0,3,33,6,3,3.0,3,13,0.182,0.25,0.364,131,144,97,93,-0.379,0.79,,-2.5,10,3,9,11,7,-0.122,0.23750811161583388,0.12329656067488644,0.11031797534068787,0.031148604802076575,0.23166774821544453
526,0,5,28,6,5,6.43,1,8,0.214,0.313,0.464,115,121,78,70,0.014,1.58,,1.4,4,3,11,9,4,-0.516,0.2005851755526658,0.08745123537061118,0.08257477243172952,0.02080624187256177,0.2626788036410923
527,1,9,32,11,9,11.57,5,2,0.344,0.447,0.594,102,142,86,65,0.327,0.37,,5.4,7,0,9,21,5,0.173,0.245393634840871,0.11850921273031825,0.10971524288107203,0.029731993299832497,0.1934673366834171
528,0,1,31,6,1,1.0,1,3,0.194,0.212,0.258,127,109,74,82,-0.539,0.93,,-4.6,8,1,15,14,7,0.039,0.22852875280059745,0.10828976848394324,0.10007468259895444,0.029499626587005227,0.2050037341299477
529,1,3,31,6,3,3.0,4,9,0.194,0.286,0.258,131,140,86,89,-0.142,1.33,,-2.6,8,0,12,10,5,0.612,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
530,1,6,31,6,6,6.75,3,5,0.194,0.286,0.29,146,155,89,97,0.254,0.37,,1.8,7,0,11,15,9,0.246,0.21064922933208782,0.09808500700607192,0.0910789350770668,0.023353573096683792,0.21205044371788884
531,1,6,29,6,6,6.75,4,6,0.207,0.324,0.414,122,134,80,83,0.024,1.0,,1.8,11,0,9,14,4,0.477,0.2334047109207709,0.13062098501070663,0.12419700214132762,0.044967880085653104,0.2462526766595289
532,0,2,32,5,2,0.0,3,5,0.156,0.27,0.156,193,142,94,113,-0.242,0.33,,-2.7,3,3,10,17,10,-0.258,0.22528425515513587,0.11370206205434573,0.10926960878782038,0.032376180381576414,0.2202736558103681
533,0,2,33,5,1,2.0,3,13,0.152,0.222,0.273,141,154,98,90,-0.123,0.52,,-2.6,10,4,8,12,6,-0.377,0.23750811161583388,0.12329656067488644,0.11031797534068787,0.031148604802076575,0.23166774821544453
534,1,6,32,6,5,5.0,3,7,0.188,0.25,0.344,141,139,93,90,0.457,1.11,,1.4,7,3,7,19,7,0.042,0.18547959724430313,0.10810810810810811,0.09273979862215156,0.01589825119236884,0.287758346581876
535,0,1,29,3,1,1.0,3,16,0.103,0.188,0.207,134,140,96,80,-0.378,0.63,,-3.6,4,1,5,8,3,-0.122,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
536,1,3,35,9,3,1.86,5,8,0.257,0.35,0.514,123,162,99,83,-0.155,1.48,,-2.8,11,0,13,14,7,0.656,0.18547959724430313,0.10810810810810811,0.09273979862215156,0.01589825119236884,0.287758346581876
537,0,1,25,6,1,1.12,4,4,0.24,0.333,0.36,120,122,73,80,-0.414,1.69,,-3.8,2,1,8,14,8,-0.086,0.2364341085271318,0.11714039621016366,0.10551248923341947,0.02756244616709733,0.24935400516795866
538,1,12,30,12,11,18.0,5,5,0.4,0.486,0.8,105,124,68,70,0.451,0.4,,8.9,10,2,11,14,4,0.05,0.24614643545279383,0.11801541425818883,0.11175337186897881,0.029865125240847785,0.15606936416184972
539,1,6,34,10,6,6.75,6,9,0.294,0.415,0.5,155,167,103,108,0.223,0.96,,1.8,5,0,9,16,7,0.278,0.2257247396566282,0.11089220377146074,0.10582606248240924,0.03630734590486912,0.21137067267098228
540,1,1,28,6,1,1.12,0,4,0.214,0.241,0.357,132,93,65,87,-0.217,1.48,,-2.9,5,0,11,13,5,0.716,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
541,0,3,37,9,3,1.8,2,11,0.243,0.286,0.324,166,148,95,107,-0.313,1.3,,-2.5,11,2,9,19,10,-0.188,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
542,0,1,33,6,1,1.0,3,6,0.182,0.289,0.242,179,168,101,107,-0.03,0.44,,-3.4,9,4,11,16,9,-0.469,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
543,1,7,38,11,7,7.0,2,12,0.289,0.325,0.553,136,131,88,87,0.261,0.69,,1.8,13,2,12,14,8,0.24,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
544,1,8,37,10,8,8.0,4,9,0.27,0.372,0.432,132,141,94,81,0.244,0.86,,2.8,13,0,15,13,5,0.259,0.2032520325203252,0.13008130081300814,0.12195121951219512,0.032520325203252036,0.22154471544715448
545,0,5,38,15,5,5.0,3,12,0.395,0.465,0.605,151,179,113,101,-0.059,1.33,,0.6,8,1,8,18,12,-0.44,0.2032520325203252,0.13008130081300814,0.12195121951219512,0.032520325203252036,0.22154471544715448
546,0,2,31,5,2,2.0,5,10,0.161,0.316,0.161,179,164,98,114,-0.463,0.92,,-2.4,8,2,11,10,6,-0.036,0.2371244635193133,0.12160228898426323,0.11337625178826896,0.03791130185979971,0.22532188841201717
547,0,10,40,13,10,10.0,4,11,0.325,0.386,0.575,169,172,106,98,0.333,1.38,,5.0,5,0,9,20,11,-0.834,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
548,0,1,31,6,1,1.0,5,11,0.194,0.333,0.226,159,167,106,100,-0.201,0.34,,-4.0,6,2,10,11,8,-0.299,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
549,0,0,35,10,0,0.0,5,12,0.286,0.375,0.343,111,171,108,68,-0.441,0.69,,-5.0,9,1,11,12,8,-0.06,0.2032520325203252,0.13008130081300814,0.12195121951219512,0.032520325203252036,0.22154471544715448
550,1,7,34,9,7,7.0,8,6,0.265,0.405,0.382,162,155,93,101,0.263,0.54,,2.0,8,1,15,13,7,0.236,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
551,0,3,36,10,3,3.0,4,13,0.278,0.35,0.361,151,162,98,96,-0.391,0.65,,-2.1,9,2,8,15,7,-0.11,0.2371244635193133,0.12160228898426323,0.11337625178826896,0.03791130185979971,0.22532188841201717
552,1,3,31,7,3,3.0,7,5,0.226,0.359,0.258,100,165,90,71,-0.097,1.11,,-2.1,14,0,14,13,7,0.596,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
553,0,3,34,6,2,2.0,3,11,0.176,0.243,0.353,154,151,103,94,-0.393,0.52,,-1.4,7,1,7,16,6,-0.107,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
554,1,8,30,7,8,7.88,3,6,0.233,0.333,0.567,162,127,81,92,0.433,1.04,,4.1,12,1,9,16,10,0.068,0.2032520325203252,0.13008130081300814,0.12195121951219512,0.032520325203252036,0.22154471544715448
555,1,4,30,8,3,3.38,5,7,0.267,0.378,0.333,166,126,75,101,0.132,1.31,,0.1,8,1,17,7,4,0.369,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
556,0,4,34,8,3,3.0,2,6,0.235,0.297,0.382,178,121,79,113,-0.16,0.24,,-0.4,12,4,16,12,8,-0.341,0.2371244635193133,0.12160228898426323,0.11337625178826896,0.03791130185979971,0.22532188841201717
557,0,1,31,7,1,1.0,3,11,0.226,0.286,0.323,125,142,96,87,-0.705,0.85,,-3.4,13,1,8,13,8,0.204,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
558,1,11,37,13,11,12.38,5,7,0.351,0.442,0.703,144,169,102,94,0.549,0.76,,7.1,6,4,12,18,11,-0.048,0.19827147941026946,0.09150991357397051,0.0838840874428063,0.013218098627351297,0.2435180477885104
559,1,8,36,13,8,9.0,5,8,0.361,0.452,0.667,153,169,102,96,0.309,0.74,,4.1,11,1,9,19,12,0.19,0.2032520325203252,0.13008130081300814,0.12195121951219512,0.032520325203252036,0.22154471544715448
560,0,5,37,12,5,4.0,5,8,0.324,0.405,0.514,138,152,100,93,0.058,1.35,,0.1,6,1,16,13,7,-0.558,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
561,0,2,31,6,2,2.0,2,10,0.194,0.242,0.323,141,132,87,92,-0.332,0.62,,-2.9,8,1,10,11,8,-0.169,0.2371244635193133,0.12160228898426323,0.11337625178826896,0.03791130185979971,0.22532188841201717
562,0,2,31,7,2,2.0,1,6,0.226,0.273,0.29,129,124,82,94,-0.207,0.88,,-2.9,8,1,15,11,6,-0.293,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
563,1,11,37,14,11,11.0,8,8,0.378,0.5,0.865,167,199,117,98,0.427,0.53,,6.5,10,1,11,20,12,0.075,0.19433962264150945,0.1,0.09245283018867924,0.04150943396226415,0.2679245283018868
564,1,8,37,10,8,8.0,6,6,0.27,0.386,0.622,148,147,89,92,0.239,0.98,,3.5,10,0,10,21,12,0.262,0.19433962264150945,0.1,0.09245283018867924,0.04150943396226415,0.2679245283018868
565,1,5,34,10,5,5.0,3,8,0.294,0.359,0.5,154,142,88,105,0.397,1.99,,0.5,12,0,16,11,7,0.103,0.0,0.0,0.0,0.0,0.0
566,0,0,29,8,0,0.0,3,1,0.276,0.344,0.345,123,125,82,74,-0.253,0.6,,-3.4,7,0,17,11,7,-0.246,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
567,1,3,20,2,2,4.5,2,6,0.1,0.217,0.15,133,100,58,79,0.073,1.57,,0.1,5,0,10,4,1,0.427,0.24526198439241917,0.0947603121516165,0.0802675585284281,0.017837235228539576,0.1326644370122631
568,1,5,32,9,5,4.5,4,7,0.281,0.361,0.5,150,146,97,93,0.403,1.78,,1.1,6,0,13,12,5,0.098,0.19991270187690965,0.09864687909209952,0.08817110432125709,0.023134002618943692,0.25316455696202533
569,1,6,30,9,5,6.43,0,8,0.3,0.323,0.6,130,108,78,85,0.539,0.79,,2.2,5,1,9,13,6,-0.039,0.30158730158730157,0.18253968253968253,0.18253968253968253,0.047619047619047616,0.15476190476190477
570,0,3,25,5,3,3.86,5,7,0.2,0.333,0.24,98,119,66,64,0.034,1.89,,-0.8,11,1,8,10,3,-0.535,0.0,0.0,0.0,0.0,0.0
571,0,1,29,4,1,1.0,0,6,0.138,0.167,0.241,159,116,79,86,-0.499,1.21,,-3.9,11,1,14,9,4,-0.002,0.14879107253564786,0.07687538747675139,0.06881587104773713,0.016119032858028518,0.39243645381277126
572,0,7,35,10,7,7.88,6,14,0.286,0.405,0.429,135,167,106,84,0.129,1.27,,2.0,8,1,6,15,9,-0.628,0.0,0.0,0.0,0.0,0.0
573,1,5,30,7,5,4.5,6,10,0.233,0.361,0.433,109,128,82,71,0.093,1.77,,0.0,6,0,8,12,6,0.408,0.0,0.0,0.0,0.0,0.0
574,0,3,32,8,3,3.0,2,6,0.25,0.286,0.438,150,146,96,101,-0.208,1.06,,-1.4,6,2,17,10,5,-0.291,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
