,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
117,1,3,28,5,3,3.38,2,6,0.179,0.258,0.429,122,117,78,76,0.04,0.99,,-1.0,5,1,10,12,2,0.46,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
118,1,9,35,12,9,10.12,3,10,0.343,0.395,0.657,190,142,85,115,0.684,1.82,,5.0,4,0,8,17,6,-0.184,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
119,1,3,27,6,3,3.38,3,4,0.222,0.29,0.333,151,132,87,98,0.08,1.73,,-1.0,8,1,16,9,6,0.421,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
120,0,5,34,7,4,5.0,3,10,0.206,0.27,0.353,183,142,99,115,-0.195,0.44,,0.5,10,3,12,12,6,-0.307,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
121,1,7,37,13,7,7.0,5,6,0.351,0.455,0.541,115,164,100,74,0.208,0.45,,2.2,8,0,16,15,7,0.291,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
122,1,10,45,15,10,8.18,3,9,0.333,0.388,0.756,189,197,126,124,0.841,1.64,,4.1,11,6,18,19,7,-0.341,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
123,1,11,44,18,10,9.0,2,8,0.409,0.426,0.5,154,192,125,97,0.444,0.58,,6.2,11,2,16,21,8,0.056,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
124,0,1,33,7,1,1.0,4,9,0.212,0.297,0.303,150,154,92,95,-0.314,0.39,,-3.8,5,2,13,11,6,-0.187,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
125,0,3,33,6,3,3.0,2,9,0.182,0.229,0.364,151,140,88,94,-0.317,1.0,,-1.9,8,3,10,14,3,-0.182,0.22087205146533237,0.10221586847748391,0.09649749821300929,0.03002144388849178,0.20014295925661185
126,0,11,39,13,11,10.0,3,13,0.333,0.372,0.744,153,151,98,98,0.754,1.14,,6.1,9,3,10,17,6,-1.253,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
127,0,0,30,4,0,0.0,0,10,0.133,0.133,0.233,108,132,90,70,-0.769,0.83,,-4.9,12,0,14,6,1,0.269,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
128,1,10,41,13,9,10.0,1,9,0.317,0.349,0.512,179,167,112,112,0.667,0.88,,5.3,8,1,9,23,13,-0.165,0.20261437908496732,0.13725490196078433,0.13071895424836602,0.032679738562091505,0.21241830065359477
129,1,5,33,8,5,4.0,4,5,0.242,0.333,0.394,129,151,89,79,0.175,1.33,,0.3,13,2,16,13,8,0.324,0.20261437908496732,0.13725490196078433,0.13071895424836602,0.032679738562091505,0.21241830065359477
130,0,4,38,9,4,1.0,3,11,0.237,0.286,0.263,163,174,107,103,-0.222,0.92,,-0.5,9,1,13,15,7,-0.279,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
131,0,2,31,5,2,2.0,2,3,0.161,0.235,0.194,161,113,78,102,-0.511,1.08,,-2.5,9,1,15,13,4,0.011,0.20261437908496732,0.13725490196078433,0.13071895424836602,0.032679738562091505,0.21241830065359477
132,0,3,34,8,2,3.0,2,10,0.235,0.278,0.382,111,139,96,76,-0.294,0.5,,-1.5,14,2,5,19,10,-0.205,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
133,1,8,37,13,8,7.88,2,11,0.351,0.39,0.622,133,161,102,89,0.184,0.74,,4.0,9,1,9,18,9,0.315,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
134,0,1,34,9,1,1.0,1,8,0.265,0.306,0.382,136,146,91,89,-0.467,1.23,,-3.5,15,1,10,16,5,-0.033,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
135,0,4,34,7,4,4.0,0,12,0.206,0.206,0.382,164,158,108,105,-0.175,0.67,,-0.5,7,3,10,12,4,-0.326,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
136,0,1,32,5,1,1.0,1,5,0.156,0.182,0.281,126,139,87,75,-0.43,0.47,,-3.7,7,0,10,17,7,-0.069,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
137,0,0,29,2,0,0.0,1,9,0.069,0.1,0.069,106,123,91,71,-0.747,0.85,,-4.7,6,1,4,16,5,0.246,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
138,1,9,43,15,8,6.0,5,9,0.349,0.417,0.605,169,196,125,111,0.798,1.81,,4.3,9,1,18,16,8,-0.298,0.21159420289855072,0.08115942028985507,0.06376811594202898,0.011594202898550725,0.18840579710144928
139,0,0,31,4,0,0.0,2,5,0.129,0.182,0.129,159,136,90,94,-0.161,0.33,,-4.7,8,2,17,9,5,-0.34,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
140,1,5,35,9,5,5.0,5,12,0.257,0.35,0.4,132,168,118,89,0.182,1.11,,0.4,6,3,9,14,7,0.32,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
141,1,1,31,5,1,1.0,8,11,0.161,0.333,0.194,125,168,103,73,-0.35,1.93,,-3.6,10,0,5,15,6,0.848,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
142,0,0,31,4,0,0.0,1,11,0.129,0.156,0.129,125,129,91,81,-0.333,0.52,,-4.6,6,2,10,10,6,-0.168,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
143,0,4,33,9,4,4.0,3,10,0.273,0.351,0.333,141,137,87,88,0.093,1.71,,-0.5,10,1,16,8,5,-0.59,0.22087205146533237,0.10221586847748391,0.09649749821300929,0.03002144388849178,0.20014295925661185
144,1,5,33,9,5,5.62,0,9,0.273,0.273,0.424,149,128,95,93,0.191,0.93,,1.0,10,1,19,5,2,0.309,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
145,0,3,31,3,3,2.0,3,9,0.097,0.176,0.097,157,128,86,97,-0.232,0.67,,-1.5,7,0,13,9,4,-0.267,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
146,0,2,35,8,2,2.0,2,13,0.229,0.289,0.371,121,149,99,76,-0.391,0.69,,-2.5,11,1,11,11,4,-0.11,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
147,1,1,32,9,1,1.12,0,8,0.281,0.303,0.375,120,106,74,74,-0.231,1.31,,-3.0,10,0,9,15,7,0.731,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
148,0,2,33,8,2,2.0,2,5,0.242,0.306,0.364,107,126,82,74,-0.246,1.08,,-2.5,14,1,13,16,10,-0.254,0.2476894639556377,0.14602587800369685,0.13493530499075784,0.031423290203327174,0.17744916820702403
149,1,2,30,7,1,2.25,3,12,0.233,0.303,0.333,129,137,90,86,-0.023,1.62,,-2.0,11,0,5,13,5,0.523,0.21159420289855072,0.08115942028985507,0.06376811594202898,0.011594202898550725,0.18840579710144928
150,1,7,56,14,7,4.2,7,19,0.25,0.328,0.429,294,253,159,174,-0.207,2.49,,-1.7,20,1,19,19,6,0.709,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
151,1,11,42,15,10,8.0,2,13,0.357,0.378,0.5,146,206,132,98,0.237,0.81,,5.8,13,2,16,14,9,0.26,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
152,0,4,33,7,4,3.0,6,17,0.212,0.325,0.242,140,177,111,92,-0.268,0.6,,-1.2,6,0,10,7,4,-0.233,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
153,0,0,32,4,0,0.0,1,7,0.125,0.152,0.156,125,105,72,75,-0.345,0.47,,-5.0,8,2,13,12,3,-0.155,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
154,0,1,33,7,1,1.0,0,6,0.212,0.212,0.212,145,124,90,81,-0.242,0.44,,-4.0,8,2,14,13,6,-0.259,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
155,1,4,38,10,4,3.0,2,8,0.263,0.3,0.342,144,159,108,97,0.058,0.99,,-1.0,8,0,13,18,10,0.441,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
156,0,5,53,8,5,2.81,6,15,0.151,0.233,0.34,283,224,136,176,-0.752,1.81,,-2.9,14,5,14,25,8,0.251,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
157,1,2,31,7,2,2.16,2,3,0.226,0.273,0.323,170,124,82,106,0.002,1.87,,-2.2,3,0,15,14,7,0.499,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
158,1,8,33,12,7,9.0,3,5,0.364,0.417,0.727,165,138,86,110,0.302,1.28,,4.0,8,0,9,19,9,0.197,0.20261437908496732,0.13725490196078433,0.13071895424836602,0.032679738562091505,0.21241830065359477
159,0,2,35,8,2,2.0,8,13,0.229,0.37,0.286,154,209,130,97,-0.225,0.42,,-2.5,13,3,9,15,8,-0.276,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
160,0,0,34,7,0,0.0,0,12,0.206,0.229,0.206,133,135,93,86,-0.62,0.79,,-4.5,12,1,12,10,6,0.12,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
161,0,0,28,3,0,0.0,3,8,0.107,0.194,0.107,198,132,90,117,-0.181,0.34,,-4.5,10,1,9,11,5,-0.321,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
162,0,4,38,11,4,3.0,1,8,0.289,0.3,0.368,187,142,96,111,0.011,0.42,,-0.6,8,5,14,17,10,-0.512,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
163,1,7,34,8,6,6.0,3,8,0.235,0.316,0.618,146,149,88,96,0.556,0.6,,2.4,8,3,11,15,5,-0.057,0.2503259452411995,0.12385919165580182,0.11734028683181226,0.035202086049543675,0.18513689700130379
164,0,5,38,9,2,2.0,3,11,0.237,0.293,0.263,167,145,95,99,-0.182,0.76,,0.4,8,1,17,10,6,-0.317,0.0,0.0,0.0,0.0,0.0
165,0,8,37,9,8,6.0,8,4,0.243,0.378,0.486,175,166,96,110,0.09,0.72,,3.4,2,2,13,20,9,-0.589,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
166,0,0,29,4,0,0.0,2,11,0.138,0.194,0.172,126,136,92,85,-0.402,0.43,,-4.7,3,4,7,11,6,-0.099,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
167,0,0,33,7,0,0.0,1,9,0.212,0.235,0.303,117,123,89,79,-0.763,0.73,,-4.7,11,1,11,13,4,0.263,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
168,1,6,36,9,6,5.0,2,7,0.25,0.308,0.444,161,168,100,86,0.258,1.2,,1.3,14,1,11,18,5,0.242,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
169,0,3,34,10,3,3.0,5,7,0.294,0.385,0.382,147,160,97,93,-0.073,0.73,,-1.7,4,1,10,18,8,-0.427,0.0,0.0,0.0,0.0,0.0
170,0,8,38,12,8,8.0,3,5,0.316,0.366,0.553,170,173,109,110,-0.155,0.6,,3.2,11,5,23,10,3,-0.346,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
171,0,4,30,6,4,4.0,6,7,0.2,0.324,0.233,125,152,93,84,-0.24,1.33,,-0.8,11,0,16,9,4,-0.258,0.2517321016166282,0.13163972286374134,0.11778290993071594,0.02771362586605081,0.20323325635103925
172,1,1,31,5,1,1.0,2,10,0.161,0.212,0.258,115,113,82,75,-0.335,1.42,,-3.8,11,0,8,13,4,0.836,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
173,0,5,35,8,3,3.0,3,7,0.229,0.289,0.457,164,160,96,106,-0.152,0.95,,-0.2,8,0,13,15,8,-0.348,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
174,1,7,33,8,6,4.32,8,9,0.242,0.405,0.424,154,168,100,91,0.67,1.02,,3.4,10,3,12,12,5,-0.171,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
175,1,6,33,11,5,6.75,1,4,0.333,0.343,0.515,139,129,77,91,0.162,0.87,,1.4,11,2,11,20,8,0.338,0.0,0.0,0.0,0.0,0.0
176,0,5,31,6,4,5.0,5,6,0.194,0.306,0.355,189,142,82,110,-0.138,0.94,,-0.2,8,0,11,14,4,-0.362,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
177,1,4,30,7,4,4.5,1,9,0.233,0.294,0.4,135,139,88,93,-0.134,1.36,,-0.6,4,0,10,12,4,0.635,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
178,0,1,29,4,1,1.0,3,4,0.138,0.219,0.172,172,134,79,99,-0.376,0.77,,-4.2,11,2,12,13,7,-0.124,0.24684431977559607,0.11640953716690042,0.10098176718092566,0.025245441795231416,0.1697054698457223
179,0,0,30,3,0,0.0,1,12,0.1,0.156,0.167,134,124,88,87,-0.298,0.47,,-4.9,10,3,6,12,5,-0.203,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
180,0,3,34,8,3,3.0,2,7,0.235,0.278,0.412,144,122,82,90,-0.158,1.32,,-1.9,9,1,12,15,4,-0.342,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
181,1,6,34,10,6,6.0,2,9,0.294,0.333,0.618,141,134,90,83,0.401,1.34,,1.2,13,1,12,13,7,0.1,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
182,1,6,33,8,6,6.0,4,11,0.242,0.333,0.424,158,149,103,103,0.427,1.7,,1.2,10,2,11,12,3,0.074,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
183,1,4,36,8,4,3.27,8,12,0.222,0.356,0.306,180,171,105,114,-0.052,1.56,,-1.9,13,1,11,15,7,0.552,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
184,0,4,30,5,4,4.0,2,6,0.167,0.219,0.4,176,113,80,120,-0.166,1.12,,-1.2,7,2,9,15,4,-0.334,0.2517321016166282,0.13163972286374134,0.11778290993071594,0.02771362586605081,0.20323325635103925
185,0,2,34,9,2,2.0,6,7,0.265,0.405,0.353,144,171,97,96,-0.455,0.84,,-3.2,12,0,12,15,7,-0.044,0.2517321016166282,0.13163972286374134,0.11778290993071594,0.02771362586605081,0.20323325635103925
186,1,11,34,12,11,12.38,10,7,0.353,0.511,0.441,158,175,99,95,0.112,0.9,,6.4,6,0,13,14,6,0.388,0.0,0.0,0.0,0.0,0.0
187,1,7,33,10,7,7.88,3,6,0.303,0.361,0.576,131,147,87,87,0.393,0.84,,2.4,7,1,12,15,7,0.105,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
188,0,1,31,5,1,1.0,7,11,0.161,0.333,0.29,142,164,98,85,-0.719,0.87,,-4.2,12,1,9,11,3,0.22,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
189,0,2,32,7,2,2.0,1,10,0.219,0.235,0.375,134,126,81,87,-0.376,0.55,,-3.2,12,1,9,14,4,-0.125,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
190,1,9,35,12,9,3.38,5,6,0.343,0.415,0.429,160,137,88,98,0.45,0.99,,4.4,12,0,16,14,7,0.049,0.1980392156862745,0.10392156862745099,0.09607843137254903,0.027450980392156862,0.24901960784313726
191,1,5,32,7,5,4.5,3,7,0.219,0.286,0.438,138,133,84,92,0.168,0.62,,0.4,7,1,13,12,3,0.333,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
192,1,7,29,9,7,7.88,4,5,0.31,0.405,0.552,129,139,85,93,0.188,0.72,,2.4,8,0,9,18,4,0.312,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
193,0,4,33,8,4,4.0,7,10,0.242,0.366,0.333,141,168,98,95,0.028,1.83,,-0.8,8,2,12,12,7,-0.527,0.1980392156862745,0.10392156862745099,0.09607843137254903,0.027450980392156862,0.24901960784313726
194,1,6,36,11,6,6.0,6,7,0.306,0.405,0.5,156,172,104,102,0.201,0.66,,1.2,9,0,12,17,9,0.299,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
195,1,15,48,21,14,13.0,5,8,0.438,0.491,0.792,152,194,129,94,0.49,0.38,,10.2,13,1,13,26,12,0.01,0.0,0.0,0.0,0.0,0.0
196,1,9,33,9,9,9.0,9,10,0.273,0.429,0.394,156,176,101,109,0.316,0.91,,4.2,6,2,7,17,8,0.184,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
197,0,1,30,3,1,1.0,0,6,0.1,0.097,0.133,129,129,82,82,-0.354,0.65,,-3.9,6,1,15,10,5,-0.145,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
198,1,8,30,7,8,8.0,8,11,0.233,0.4,0.533,142,192,111,90,0.449,0.95,,3.1,10,2,7,14,7,0.051,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
199,1,2,43,8,2,1.5,5,11,0.186,0.271,0.326,167,211,128,119,-0.575,1.74,,-4.6,8,0,14,18,7,1.075,0.1980392156862745,0.10392156862745099,0.09607843137254903,0.027450980392156862,0.24901960784313726
200,1,14,41,15,14,14.62,3,7,0.366,0.409,0.707,138,168,102,92,0.255,0.45,,9.4,9,0,15,19,9,0.246,0.0,0.0,0.0,0.0,0.0
201,1,9,33,10,9,10.12,11,8,0.303,0.477,0.485,143,189,112,98,0.593,0.44,,4.4,6,2,14,11,4,-0.093,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
202,1,11,34,12,9,10.12,8,7,0.353,0.476,0.618,133,189,112,86,0.332,0.6,,6.4,8,1,13,14,6,0.168,0.24684431977559607,0.11640953716690042,0.10098176718092566,0.025245441795231416,0.1697054698457223
203,0,4,42,9,4,2.45,4,10,0.214,0.283,0.452,180,180,115,120,-0.36,1.47,,-2.4,9,2,9,23,9,-0.14,0.1980392156862745,0.10392156862745099,0.09607843137254903,0.027450980392156862,0.24901960784313726
204,1,6,38,13,5,6.0,5,8,0.342,0.419,0.526,175,134,88,112,0.157,1.54,,1.8,5,0,12,18,9,0.343,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
205,0,1,36,9,1,1.0,2,12,0.25,0.289,0.361,128,158,104,79,-0.461,1.16,,-4.2,7,1,11,13,9,-0.038,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
206,0,3,31,5,2,2.0,5,3,0.161,0.278,0.29,186,144,84,118,-0.184,0.54,,-2.2,16,1,12,16,4,-0.314,0.24684431977559607,0.11640953716690042,0.10098176718092566,0.025245441795231416,0.1697054698457223
207,1,4,34,11,4,3.38,0,3,0.324,0.324,0.471,160,130,83,95,0.071,1.5,,-0.6,5,1,16,15,8,0.43,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
208,1,12,41,16,11,11.0,4,6,0.39,0.435,0.756,129,174,110,87,0.455,0.55,,7.2,11,1,13,23,11,0.046,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
209,0,3,32,7,3,3.0,8,10,0.219,0.375,0.5,166,161,92,97,-0.278,0.43,,-1.8,5,3,12,10,3,-0.223,0.0,0.0,0.0,0.0,0.0
210,1,6,46,10,6,4.15,5,9,0.217,0.321,0.435,207,211,133,134,0.328,2.12,,-1.0,10,3,23,14,7,0.173,0.22555812163202463,0.11855273287143957,0.1031562740569669,0.04311008468052348,0.25789068514241725
211,1,8,41,15,8,8.0,2,7,0.366,0.409,0.537,134,157,102,89,0.153,0.93,,3.2,13,1,13,21,11,0.348,0.2627840909090909,0.14488636363636365,0.13636363636363635,0.03835227272727273,0.15056818181818182
212,0,3,33,7,3,3.0,3,14,0.212,0.278,0.515,127,156,94,75,-0.412,0.62,,-2.1,4,1,5,14,5,-0.09,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
213,0,3,35,9,3,3.0,3,10,0.257,0.333,0.314,150,148,94,90,-0.172,1.24,,-2.1,11,0,10,15,5,-0.328,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
214,1,4,34,6,3,2.0,2,8,0.176,0.216,0.294,147,137,93,96,-0.018,1.1,,-1.1,8,0,9,18,6,0.52,0.0,0.0,0.0,0.0,0.0
215,1,12,37,13,11,12.38,4,10,0.351,0.429,0.703,154,181,120,99,0.49,0.87,,7.4,10,0,13,14,8,0.01,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
216,0,5,37,10,3,3.0,2,7,0.27,0.325,0.432,183,163,110,105,-0.022,1.72,,-0.2,13,2,10,20,8,-0.48,0.20821114369501467,0.12316715542521994,0.10557184750733138,0.020527859237536656,0.19648093841642228
217,0,9,42,14,9,7.0,1,12,0.333,0.349,0.714,189,155,112,116,0.205,0.78,,3.8,9,1,10,20,5,-0.706,0.2627840909090909,0.14488636363636365,0.13636363636363635,0.03835227272727273,0.15056818181818182
218,0,1,30,5,1,1.0,3,9,0.167,0.242,0.267,146,140,83,94,-0.353,0.7,,-3.9,7,1,13,8,4,-0.147,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
219,0,3,36,11,3,3.0,4,14,0.306,0.375,0.417,151,166,107,103,-0.261,0.9,,-1.9,8,1,8,14,8,-0.239,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
220,1,8,38,13,7,8.0,1,8,0.342,0.359,0.579,157,153,102,98,0.252,1.09,,3.1,8,1,13,17,7,0.249,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
221,1,8,36,10,8,8.0,4,6,0.278,0.341,0.528,138,149,103,90,0.245,0.96,,3.0,11,1,14,17,5,0.256,0.0,0.0,0.0,0.0,0.0
222,1,8,37,11,8,7.0,5,8,0.297,0.372,0.486,102,169,98,72,0.223,0.45,,3.0,10,0,14,16,8,0.277,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
223,1,7,34,9,6,7.0,6,8,0.265,0.39,0.441,157,153,95,109,0.319,1.38,,2.0,9,3,13,13,9,0.179,0.2517321016166282,0.13163972286374134,0.11778290993071594,0.02771362586605081,0.20323325635103925
224,0,1,31,4,1,1.0,2,7,0.129,0.182,0.194,150,115,75,97,-0.422,0.63,,-4.2,10,2,15,9,3,-0.079,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
225,0,2,33,6,2,1.0,0,8,0.182,0.182,0.303,201,131,89,118,-0.29,0.56,,-3.2,9,1,17,8,2,-0.209,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
226,1,5,28,6,5,5.62,6,10,0.214,0.343,0.321,159,146,89,104,0.159,1.08,,0.4,9,0,12,8,2,0.343,0.22539149888143176,0.1185682326621924,0.10850111856823266,0.028523489932885907,0.20078299776286354
227,0,1,35,8,1,1.0,2,12,0.229,0.27,0.257,165,156,97,107,-0.343,0.52,,-4.2,10,4,10,13,6,-0.16,0.0,0.0,0.0,0.0,0.0
228,0,3,38,9,3,2.45,4,9,0.237,0.31,0.368,170,165,99,109,-0.271,1.45,,-3.4,12,0,16,14,8,-0.229,0.1980392156862745,0.10392156862745099,0.09607843137254903,0.027450980392156862,0.24901960784313726
229,0,5,36,9,5,5.0,4,12,0.25,0.325,0.556,195,171,111,112,-0.034,0.95,,-0.2,5,1,10,14,7,-0.467,0.16883116883116883,0.09740259740259741,0.08116883116883117,0.00974025974025974,0.3409090909090909
230,1,4,33,10,4,4.5,4,11,0.303,0.378,0.545,136,143,85,88,0.17,1.52,,1.2,6,0,9,13,6,0.331,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
231,1,7,34,9,7,7.88,2,8,0.265,0.306,0.735,212,139,93,120,0.247,1.7,,2.4,10,0,7,19,6,0.254,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
232,1,13,41,16,13,13.0,7,6,0.39,0.5,0.854,149,203,124,96,0.397,0.43,,8.1,9,1,11,24,10,0.104,0.0,0.0,0.0,0.0,0.0
233,1,7,38,12,5,5.0,4,12,0.316,0.372,0.421,158,164,108,103,0.16,1.45,,2.1,3,0,17,10,3,0.341,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
234,1,8,43,14,8,3.6,5,6,0.326,0.396,0.558,236,194,120,150,0.462,1.71,,2.5,15,2,12,25,12,0.038,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
235,1,2,33,7,2,2.0,0,10,0.212,0.212,0.273,125,125,95,87,-0.272,1.68,,-3.0,8,0,8,15,10,0.772,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
236,0,3,64,17,3,1.59,2,17,0.266,0.299,0.391,259,228,168,162,-1.077,2.01,,-6.4,12,1,22,26,9,0.579,0.2503259452411995,0.12385919165580182,0.11734028683181226,0.035202086049543675,0.18513689700130379
237,1,9,35,12,9,9.0,10,6,0.343,0.478,0.514,145,176,94,90,0.469,1.01,,4.0,11,2,14,16,9,0.032,0.0,0.0,0.0,0.0,0.0
238,1,7,41,14,7,6.52,2,13,0.341,0.378,0.537,190,177,113,118,0.277,1.11,,1.3,7,1,9,20,10,0.222,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
