,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
636,0,3,37,9,3,3.0,2,14,0.243,0.282,0.486,99,126,88,55,-0.384,0.59,,-1.7,12,1,13,10,5,-0.118,0.21135765325310266,0.11019180142910869,0.10116585182399399,0.02745393004889056,0.2433245581045506
637,0,1,35,5,1,1.0,2,15,0.143,0.189,0.229,146,152,96,87,-0.341,1.91,,-3.7,14,1,8,12,6,-0.16,0.0,0.0,0.15555555555555556,0.0,0.0
638,1,5,44,11,5,4.09,5,12,0.25,0.353,0.364,207,183,122,117,0.05,2.4,,-0.8,11,2,22,11,4,0.451,0.21104054714215925,0.11406936980947728,0.10478749389350268,0.03517342452369321,0.20810942843185148
639,1,10,39,19,10,11.25,1,9,0.487,0.488,0.718,155,167,106,101,0.294,0.57,,6.0,3,1,14,17,9,0.206,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
640,0,3,35,8,3,2.0,2,9,0.229,0.27,0.314,147,165,99,98,-0.225,0.66,,-1.5,12,1,11,15,8,-0.278,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
641,0,1,31,4,1,1.0,0,8,0.129,0.129,0.194,175,123,88,111,-0.187,0.4,,-3.5,13,1,13,10,4,-0.313,0.21135765325310266,0.11019180142910869,0.10116585182399399,0.02745393004889056,0.2433245581045506
642,0,0,31,4,0,0.0,1,15,0.129,0.156,0.129,143,137,94,95,-0.622,0.99,,-4.5,7,2,7,9,5,0.123,0.0,0.0,0.11320754716981132,0.0,0.0
643,1,5,34,9,5,5.4,4,12,0.265,0.342,0.382,147,141,95,81,0.595,0.85,,1.0,5,1,12,11,6,-0.096,0.0,0.0,0.11320754716981132,0.0,0.0
644,0,2,33,6,2,2.0,3,13,0.182,0.27,0.212,206,152,100,120,-0.206,0.48,,-2.5,6,2,12,8,2,-0.298,0.18664383561643835,0.13356164383561644,0.11986301369863013,0.025684931506849314,0.2825342465753425
645,0,1,30,4,1,1.0,4,12,0.133,0.235,0.133,136,130,86,83,-0.635,1.24,,-3.7,3,0,9,9,4,0.135,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
646,0,4,34,8,4,4.0,2,7,0.235,0.297,0.5,178,128,83,106,-0.098,0.36,,-0.7,6,0,7,20,9,-0.402,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
647,0,3,34,7,2,1.0,3,9,0.206,0.263,0.265,186,146,93,110,-0.054,0.54,,-1.7,8,0,15,11,6,-0.447,0.21135765325310266,0.11019180142910869,0.10116585182399399,0.02745393004889056,0.2433245581045506
648,0,4,32,7,4,4.0,3,15,0.219,0.297,0.313,119,152,102,81,-0.307,0.87,,-0.7,13,2,7,12,6,-0.193,0.25608732157850544,0.17296389588581024,0.16204869857262805,0.03946263643996641,0.15449202350965574
649,1,4,30,6,4,4.0,6,13,0.2,0.324,0.467,133,145,85,82,0.038,0.88,,-1.1,5,0,8,10,3,0.463,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
650,0,1,31,5,1,1.0,5,6,0.161,0.278,0.226,137,138,83,85,-0.399,0.69,,-4.1,12,1,10,15,8,-0.101,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
651,1,9,40,14,9,9.0,4,9,0.35,0.4,0.6,151,183,112,93,0.3,0.52,,3.9,9,1,9,23,12,0.201,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
652,1,8,39,13,8,8.0,2,11,0.333,0.372,0.513,134,181,123,88,0.241,0.66,,2.9,3,2,4,25,13,0.261,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
653,1,6,33,11,6,6.75,5,6,0.333,0.425,0.576,131,145,87,80,0.189,0.7,,2.0,12,1,10,18,13,0.313,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
654,1,10,32,10,10,11.25,3,11,0.312,0.395,0.625,155,159,93,109,0.774,1.09,,6.0,5,2,8,14,7,-0.273,0.21440351841671249,0.1011544804837823,0.09290819131390875,0.02748763056624519,0.24244090159428258
655,1,3,30,7,3,2.25,3,10,0.233,0.303,0.267,158,130,84,102,0.045,1.31,,-1.0,10,0,10,11,7,0.455,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
656,0,1,30,4,1,1.0,4,12,0.133,0.229,0.133,157,157,104,104,-0.455,0.88,,-3.6,14,0,6,13,8,-0.045,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
657,1,1,32,6,1,0.93,6,8,0.188,0.316,0.188,149,167,99,101,-0.33,1.48,,-3.8,11,0,13,11,5,0.829,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
658,1,4,30,6,4,4.5,0,10,0.2,0.2,0.4,135,133,89,93,0.114,1.14,,-0.0,10,0,13,7,1,0.387,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
659,1,2,33,7,2,2.0,4,13,0.212,0.297,0.273,149,165,97,93,-0.168,1.69,,-2.7,7,0,11,9,4,0.668,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
660,0,1,31,7,1,1.0,5,5,0.226,0.351,0.226,176,145,92,107,-0.428,0.81,,-3.7,7,0,10,16,6,-0.072,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
661,0,8,38,13,7,7.0,7,8,0.342,0.447,0.447,175,174,104,98,0.152,1.07,,3.3,9,2,12,19,7,-0.651,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
662,1,3,33,8,2,2.25,3,9,0.242,0.306,0.424,129,141,86,93,0.104,1.59,,-1.0,4,2,12,12,6,0.397,0.0,0.0,0.0,0.0,0.0
663,0,5,38,8,5,4.5,3,7,0.211,0.286,0.342,175,183,114,109,-0.267,1.23,,-0.1,9,4,15,16,7,-0.234,0.0,0.0,0.0,0.0,0.0
664,0,1,33,3,1,0.9,2,10,0.091,0.139,0.121,141,148,96,99,-0.53,1.0,,-4.1,5,1,13,11,4,0.032,0.21440351841671249,0.1011544804837823,0.09290819131390875,0.02748763056624519,0.24244090159428258
665,0,1,30,3,1,1.0,4,10,0.1,0.206,0.2,96,148,90,62,-0.592,0.93,,-3.3,12,1,7,13,9,0.09,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
666,1,4,34,9,4,4.0,5,8,0.265,0.366,0.382,127,150,86,88,0.096,0.79,,-0.3,10,1,10,17,7,0.404,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
667,1,7,38,12,6,6.0,1,10,0.316,0.35,0.474,124,145,95,85,0.253,0.87,,2.7,8,0,9,19,8,0.248,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
668,1,9,34,12,9,9.0,5,11,0.353,0.425,0.618,133,166,103,91,0.202,0.51,,4.7,11,0,8,15,8,0.297,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
669,1,10,39,13,9,10.0,4,9,0.333,0.395,0.615,129,172,106,89,0.285,0.42,,5.5,6,0,10,20,9,0.215,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
670,1,10,36,13,10,10.0,7,8,0.361,0.455,0.583,145,167,95,83,0.437,0.14,,5.5,11,1,13,16,3,0.064,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
671,1,7,37,10,7,7.0,7,7,0.27,0.378,0.405,137,184,109,87,0.243,0.86,,2.5,16,0,12,19,9,0.257,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
672,0,0,32,7,0,0.0,2,6,0.219,0.265,0.25,142,143,88,94,-0.626,0.81,,-4.6,10,0,15,11,4,0.128,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
673,0,7,38,14,7,7.0,7,11,0.368,0.467,0.553,146,178,104,89,0.13,1.03,,2.5,7,3,11,16,9,-0.631,0.0,0.0,0.0,0.0,0.0
674,1,5,28,5,5,5.62,4,8,0.179,0.303,0.464,117,135,79,86,0.168,0.63,,1.0,4,1,6,14,6,0.333,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
675,0,1,32,5,1,0.0,1,8,0.156,0.182,0.156,135,110,75,90,-0.242,0.59,,-3.5,14,3,10,14,6,-0.259,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
676,1,11,34,13,11,11.25,6,6,0.382,0.442,0.794,131,185,102,84,0.332,0.26,,7.0,8,0,6,25,13,0.169,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
677,1,8,29,7,7,6.75,3,7,0.241,0.324,0.414,146,115,76,101,0.43,1.12,,4.0,8,1,12,12,3,0.07,0.0,0.0,0.0,0.0,0.0
678,1,2,28,5,2,2.25,3,5,0.179,0.258,0.25,125,118,77,83,-0.083,1.26,,-2.0,8,0,9,14,7,0.583,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
679,0,0,32,6,0,0.0,1,13,0.188,0.212,0.219,132,129,85,91,-0.569,1.18,,-4.6,5,1,9,10,3,0.07,0.19637883008356546,0.08426183844011143,0.0745125348189415,0.019498607242339833,0.3328690807799443
680,0,0,32,5,0,0.0,1,10,0.156,0.182,0.188,148,110,83,97,-0.421,0.43,,-4.6,13,2,13,9,5,-0.08,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
681,0,5,37,9,4,4.0,0,9,0.243,0.263,0.324,145,132,95,91,0.166,1.29,,0.4,12,0,14,14,6,-0.668,0.0,0.0,0.0,0.0,0.0
682,1,8,41,14,8,8.0,4,8,0.341,0.4,0.488,114,167,101,82,0.33,0.27,,3.4,4,0,15,18,9,0.17,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
683,0,3,34,7,3,3.0,6,7,0.206,0.325,0.353,156,161,100,84,-0.187,1.38,,-1.6,9,1,15,12,6,-0.316,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
684,0,1,34,7,1,1.0,2,7,0.206,0.27,0.382,121,133,83,79,-0.491,1.18,,-3.6,6,0,13,14,5,-0.01,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
685,1,16,45,20,14,12.0,6,4,0.444,0.51,0.756,119,175,112,78,0.388,0.19,,11.5,14,0,21,20,10,0.112,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
686,1,4,37,12,4,4.0,2,5,0.324,0.375,0.486,132,129,82,82,0.124,1.27,,-0.5,15,0,9,23,11,0.374,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
687,1,4,35,10,4,4.0,0,5,0.286,0.286,0.543,139,125,82,89,0.145,0.96,,-0.5,3,0,13,17,5,0.355,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
688,0,0,27,1,0,0.0,5,8,0.037,0.235,0.037,143,147,88,101,-0.809,1.15,,-4.5,7,0,10,9,3,0.309,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
689,1,6,30,8,5,5.62,3,4,0.267,0.353,0.667,132,132,74,84,0.117,0.85,,2.0,8,1,13,13,1,0.382,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
690,1,6,35,9,6,5.62,4,9,0.257,0.325,0.486,141,162,105,92,0.149,0.61,,2.0,7,1,13,14,5,0.352,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
691,0,1,30,6,1,1.0,2,10,0.2,0.25,0.267,130,117,75,84,-0.62,0.95,,-3.5,10,0,10,10,4,0.12,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
692,1,5,34,7,4,4.0,1,7,0.206,0.25,0.265,161,138,93,106,0.324,0.88,,0.5,8,2,11,16,7,0.177,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
693,1,2,32,5,2,0.0,1,7,0.156,0.182,0.313,118,123,80,79,-0.12,1.27,,-2.5,6,0,10,15,9,0.62,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
694,1,4,30,10,4,4.5,4,7,0.333,0.4,0.467,134,130,83,91,0.129,1.28,,-0.0,5,1,12,12,5,0.37,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
695,0,4,35,9,4,4.0,0,12,0.257,0.278,0.571,160,150,97,103,-0.341,0.51,,-0.6,15,2,9,14,3,-0.16,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
696,1,3,31,9,3,3.38,1,6,0.29,0.313,0.452,134,116,78,86,-0.052,1.04,,-1.0,6,0,13,13,5,0.554,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
697,1,11,33,13,11,12.38,6,6,0.394,0.475,0.515,155,156,87,97,0.297,0.58,,7.0,10,1,12,17,11,0.202,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
698,1,4,29,5,3,3.38,5,2,0.172,0.294,0.276,135,140,78,95,0.181,0.9,,-0.0,4,0,12,15,5,0.319,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
699,1,8,36,12,8,8.0,3,9,0.333,0.4,0.556,122,156,106,81,0.419,0.63,,3.3,8,0,14,13,7,0.084,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
700,1,11,42,16,11,11.0,2,7,0.381,0.435,0.571,159,177,111,101,0.32,0.85,,6.3,10,0,19,17,12,0.179,0.0,0.0,0.0,0.0,0.0
701,0,6,35,9,6,6.0,2,9,0.257,0.316,0.514,169,155,100,103,-0.019,0.74,,1.3,8,4,12,14,8,-0.483,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
702,0,9,54,12,9,5.79,2,18,0.222,0.25,0.463,231,220,138,166,0.194,1.46,,1.6,11,3,14,22,10,-0.694,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
703,1,5,34,7,5,4.0,2,8,0.206,0.25,0.412,146,150,95,99,0.189,0.74,,0.4,7,1,11,15,5,0.312,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
704,0,5,39,10,5,2.7,5,10,0.256,0.333,0.385,167,182,115,114,0.054,1.56,,-0.1,6,3,12,18,7,-0.554,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
705,0,3,35,7,3,3.0,1,14,0.2,0.222,0.314,156,138,90,95,-0.203,0.94,,-1.6,7,0,8,13,5,-0.297,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
706,1,4,28,7,4,4.5,5,9,0.25,0.364,0.393,146,143,86,85,0.155,1.19,,-0.0,11,0,11,8,4,0.345,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
707,1,7,35,12,6,7.88,3,6,0.343,0.395,0.6,135,146,92,89,0.186,1.34,,3.0,5,2,12,17,6,0.315,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
708,0,4,33,6,4,4.0,3,10,0.182,0.25,0.333,159,164,97,104,-0.215,0.95,,-0.6,4,2,10,13,4,-0.284,0.0,0.0,0.0,0.0,0.0
709,0,3,32,5,3,2.0,4,8,0.156,0.289,0.281,167,141,85,108,-0.224,0.65,,-1.6,7,2,11,14,5,-0.276,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
710,0,1,33,9,1,1.0,1,6,0.273,0.294,0.364,138,119,82,87,-0.142,0.3,,-3.6,11,3,14,13,4,-0.359,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
711,1,7,33,13,7,6.75,5,6,0.394,0.474,0.576,150,151,93,93,0.647,1.33,,3.0,12,3,10,17,8,-0.146,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
712,1,5,34,9,5,5.0,2,5,0.265,0.306,0.471,151,124,81,105,0.137,0.96,,-0.1,6,0,9,20,10,0.365,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
713,1,7,35,10,7,7.0,3,6,0.286,0.342,0.514,149,152,96,92,0.313,0.99,,1.9,3,1,17,12,6,0.186,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
714,1,4,32,9,4,4.0,3,4,0.281,0.343,0.438,180,141,84,106,-0.019,2.18,,-1.1,8,0,6,22,8,0.519,0.19194312796208532,0.1052132701421801,0.0985781990521327,0.035071090047393366,0.25165876777251184
715,1,8,38,12,7,7.0,3,6,0.316,0.366,0.605,183,128,83,121,0.497,1.54,,2.9,8,0,12,20,6,0.002,0.0,0.0,0.0,0.0,0.0
716,1,6,37,12,6,6.0,5,4,0.324,0.405,0.568,134,138,84,87,0.322,1.06,,1.5,7,0,9,24,11,0.179,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
717,1,13,39,14,13,13.0,8,9,0.359,0.458,0.769,138,190,108,91,0.441,0.17,,8.5,9,3,14,17,6,0.059,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
718,1,7,38,13,6,5.0,4,3,0.342,0.405,0.553,121,137,82,87,0.326,0.62,,2.5,4,2,17,18,11,0.178,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
719,1,7,36,12,7,7.0,2,5,0.333,0.368,0.639,134,151,101,92,0.449,0.95,,2.4,7,0,12,19,6,0.052,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
720,1,10,35,10,10,9.0,4,9,0.286,0.35,0.514,149,150,89,95,0.316,0.83,,5.4,10,0,8,19,10,0.185,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
721,1,7,37,15,7,7.0,3,3,0.405,0.439,0.541,133,118,81,81,0.452,0.99,,2.4,12,1,18,17,12,0.049,0.19194312796208532,0.1052132701421801,0.0985781990521327,0.035071090047393366,0.25165876777251184
722,1,5,33,10,5,5.4,2,6,0.303,0.333,0.394,141,130,81,93,0.491,0.79,,1.9,8,1,17,12,7,0.007,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
723,0,1,29,5,1,1.0,7,8,0.172,0.333,0.172,163,138,77,113,-0.672,1.15,,-3.6,4,1,8,13,1,0.172,0.21440351841671249,0.1011544804837823,0.09290819131390875,0.02748763056624519,0.24244090159428258
724,1,5,33,11,5,5.62,1,6,0.333,0.353,0.758,129,127,94,84,0.193,0.83,,1.0,11,0,9,18,6,0.308,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
725,0,0,28,2,0,0.0,7,7,0.071,0.278,0.107,156,154,91,98,-0.755,1.57,,-4.5,4,0,12,9,4,0.254,0.19637883008356546,0.08426183844011143,0.0745125348189415,0.019498607242339833,0.3328690807799443
726,1,4,39,8,4,3.27,7,8,0.205,0.313,0.308,186,187,113,117,-0.039,1.09,,0.3,11,1,14,20,6,0.538,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
727,1,11,33,9,10,10.12,7,4,0.273,0.4,0.545,178,149,88,118,0.381,0.4,,7.0,6,1,8,21,7,0.119,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
728,0,3,35,8,3,3.0,4,9,0.229,0.308,0.343,159,159,100,105,-0.206,0.93,,-1.6,4,3,12,14,4,-0.291,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
729,1,7,34,12,7,7.88,5,4,0.353,0.436,0.706,131,143,84,88,0.008,0.93,,3.0,7,0,14,17,5,0.494,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
730,1,7,35,11,7,6.48,2,7,0.314,0.351,0.6,147,145,100,91,0.686,0.9,,2.7,14,0,10,18,6,-0.186,0.0,0.0,0.0,0.0,0.0
731,1,1,32,8,1,1.0,4,8,0.25,0.351,0.344,132,151,89,83,-0.321,1.7,,-3.5,14,0,9,15,8,0.822,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
732,0,2,30,3,2,2.0,2,5,0.1,0.156,0.233,135,126,83,87,-0.512,0.93,,-2.5,7,0,11,14,4,0.011,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
733,0,2,33,5,2,1.0,1,9,0.152,0.176,0.273,136,120,85,93,-0.243,0.46,,-2.5,4,0,10,14,5,-0.258,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
734,0,2,32,5,2,2.0,2,11,0.156,0.206,0.344,128,130,84,83,-0.404,1.26,,-2.5,5,1,11,10,4,-0.095,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
735,1,5,32,9,5,5.0,4,7,0.281,0.395,0.531,172,154,89,114,0.13,1.44,,-0.1,9,0,6,20,13,0.37,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
736,1,5,37,9,5,3.6,5,4,0.243,0.341,0.459,182,153,95,122,-0.075,1.41,,-0.6,11,1,13,21,10,0.574,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
737,1,4,31,8,4,4.32,9,9,0.258,0.425,0.387,130,171,99,88,0.493,1.0,,1.0,5,2,10,12,7,0.008,0.0,0.0,0.0,0.0,0.0
738,1,11,36,14,11,12.38,6,4,0.389,0.5,0.556,130,148,88,83,0.14,0.76,,7.0,10,2,13,19,8,0.36,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
739,1,12,40,17,12,13.5,5,11,0.425,0.489,0.7,147,169,103,96,0.466,0.8,,8.0,6,1,10,19,13,0.032,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
740,1,2,25,3,2,2.25,3,5,0.12,0.241,0.28,128,111,67,81,-0.043,1.73,,-2.0,17,0,13,8,5,0.543,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
741,0,0,30,5,0,0.0,2,7,0.167,0.219,0.167,164,125,80,106,-0.647,1.06,,-4.6,9,1,12,11,6,0.147,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
742,1,6,43,10,5,4.35,3,12,0.233,0.298,0.395,184,189,127,126,0.632,1.35,,1.4,7,1,16,15,5,-0.132,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
743,0,3,34,7,3,3.0,1,1,0.206,0.229,0.294,186,134,86,111,-0.189,0.49,,-1.6,14,1,14,19,6,-0.311,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
744,0,4,31,5,4,4.0,5,6,0.161,0.278,0.29,190,153,88,116,-0.134,1.4,,-0.6,6,0,13,12,4,-0.367,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
745,1,3,34,11,3,3.38,0,4,0.324,0.324,0.441,148,119,76,94,0.086,1.16,,-1.0,9,0,16,14,8,0.415,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
746,1,9,32,11,9,10.12,3,4,0.344,0.389,0.719,146,143,89,102,0.307,0.43,,5.0,8,0,12,17,4,0.192,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
747,0,3,28,4,1,3.0,3,6,0.143,0.219,0.179,129,135,77,93,-0.204,0.47,,-1.6,6,4,13,10,6,-0.297,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
748,1,3,32,8,3,3.0,5,5,0.25,0.342,0.313,120,143,89,74,0.032,0.98,,-1.5,7,0,14,14,7,0.468,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
749,1,7,31,5,7,6.0,8,7,0.161,0.341,0.387,146,147,81,93,0.195,0.77,,2.5,7,0,15,10,4,0.306,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
750,0,5,36,9,4,3.0,5,4,0.25,0.341,0.361,187,179,110,112,-0.13,0.51,,0.5,9,4,12,20,9,-0.369,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
751,1,8,37,10,8,6.3,4,7,0.27,0.341,0.514,147,141,90,96,0.109,1.39,,2.3,7,0,16,15,5,0.39,0.21440351841671249,0.1011544804837823,0.09290819131390875,0.02748763056624519,0.24244090159428258
752,0,2,28,1,2,1.0,3,10,0.036,0.129,0.071,146,130,79,89,-0.431,1.63,,-3.1,12,2,13,5,2,-0.068,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
753,0,2,30,6,2,2.0,5,8,0.2,0.306,0.333,201,150,82,121,-0.323,0.66,,-2.6,9,3,7,16,6,-0.177,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
754,0,3,31,5,3,3.0,1,5,0.161,0.188,0.387,160,120,72,106,-0.429,0.8,,-1.6,10,4,12,14,5,-0.074,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
755,0,3,33,7,3,3.0,3,9,0.212,0.27,0.364,155,134,81,105,-0.386,0.94,,-1.6,7,0,10,15,5,-0.113,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
756,0,0,31,4,0,0.0,1,10,0.129,0.156,0.129,115,116,82,83,-0.56,0.93,,-4.3,10,0,8,13,2,0.059,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
757,1,5,40,15,5,5.0,1,5,0.375,0.405,0.575,131,150,98,82,0.139,1.25,,0.7,12,1,18,17,11,0.361,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
758,1,8,42,15,8,8.0,2,10,0.357,0.386,0.714,134,177,117,96,0.421,0.71,,3.7,13,1,12,20,8,0.078,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
