,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
699,1,8,36,13,7,7.0,3,3,0.361,0.452,0.472,107,179,111,74,0.424,0.26,,3.2,12,2,17,18,8,0.077,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
700,1,8,35,12,8,8.0,6,6,0.343,0.452,0.571,163,154,84,98,0.427,0.84,,3.2,12,0,13,16,10,0.072,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
701,1,5,40,9,5,4.22,3,12,0.225,0.289,0.5,180,174,107,116,0.24,1.25,,-0.2,13,1,14,16,9,0.257,0.22128060263653485,0.1431261770244821,0.13559322033898305,0.03766478342749529,0.300376647834275
702,0,0,32,5,0,0.0,0,14,0.156,0.156,0.156,130,134,94,83,-0.487,0.88,,-4.3,12,0,11,7,3,-0.014,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
703,1,12,40,16,12,13.5,5,10,0.4,0.467,0.575,156,161,101,105,0.415,0.15,,8.2,7,1,14,16,8,0.085,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
704,1,6,40,10,6,4.76,5,13,0.25,0.34,0.45,193,180,114,124,0.172,1.87,,0.8,10,2,17,12,8,0.327,0.24275606469002695,0.12685309973045822,0.11489218328840971,0.027122641509433963,0.14858490566037735
705,1,5,35,9,4,3.38,6,7,0.257,0.366,0.486,135,150,89,85,0.222,1.25,,1.2,9,0,17,11,3,0.277,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
706,0,5,37,9,5,4.0,3,8,0.243,0.3,0.324,132,149,99,93,-0.087,1.4,,0.1,6,1,13,16,6,-0.414,0.19637883008356546,0.08426183844011143,0.0745125348189415,0.019498607242339833,0.3328690807799443
707,0,3,30,6,3,3.0,6,9,0.2,0.351,0.367,133,161,97,82,-0.418,1.17,,-1.9,9,2,11,10,4,-0.081,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
708,1,3,32,7,3,3.0,5,12,0.219,0.324,0.406,143,135,84,93,-0.042,1.48,,-1.9,8,0,10,9,5,0.543,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
709,0,3,32,7,3,3.0,6,5,0.219,0.333,0.25,143,147,86,86,-0.316,0.83,,-1.9,4,2,17,11,3,-0.184,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
710,0,3,35,11,3,3.0,6,10,0.314,0.415,0.429,142,159,103,82,-0.388,0.59,,-1.3,6,0,9,16,8,-0.115,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
711,1,4,33,7,3,4.0,2,8,0.212,0.27,0.394,123,155,100,77,0.167,1.56,,-0.3,8,2,9,17,7,0.332,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
712,0,0,29,2,0,0.0,2,11,0.069,0.156,0.069,144,139,92,93,-0.327,0.62,,-4.3,8,0,7,11,6,-0.173,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
713,1,5,33,9,5,3.0,0,5,0.273,0.273,0.394,102,105,71,71,0.249,0.92,,0.6,9,2,18,11,6,0.25,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
714,1,4,31,9,4,4.0,5,7,0.29,0.389,0.387,133,133,82,85,0.135,1.33,,-0.4,10,0,6,18,8,0.363,0.19194312796208532,0.1052132701421801,0.0985781990521327,0.035071090047393366,0.25165876777251184
715,0,2,41,8,2,1.64,8,12,0.195,0.327,0.268,159,206,121,109,-0.421,1.4,,-3.3,15,0,12,17,8,-0.079,0.19142419601837674,0.0852475752935171,0.0781010719754977,0.02909647779479326,0.24042879019908117
716,1,5,41,13,5,4.35,5,11,0.317,0.391,0.512,152,152,102,103,0.315,1.29,,0.9,17,2,14,16,7,0.185,0.24275606469002695,0.12685309973045822,0.11489218328840971,0.027122641509433963,0.14858490566037735
717,1,6,28,8,6,6.75,4,4,0.286,0.382,0.607,134,132,73,86,0.167,0.72,,2.2,7,0,15,10,4,0.332,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
718,1,10,36,15,9,10.12,6,6,0.417,0.512,0.722,147,160,95,91,0.35,0.37,,6.2,16,2,18,12,8,0.151,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
719,1,3,24,5,3,3.38,6,5,0.208,0.387,0.417,140,125,67,90,0.313,0.9,,0.7,10,1,5,14,5,0.187,0.19976171564733916,0.09451945988880063,0.0857823669579031,0.021445591739475776,0.2466243050039714
720,1,3,29,8,3,3.38,2,8,0.276,0.344,0.552,143,119,74,95,0.062,1.48,,-0.8,8,0,9,12,7,0.439,0.19976171564733916,0.09451945988880063,0.0857823669579031,0.021445591739475776,0.2466243050039714
721,1,13,43,14,12,12.0,7,7,0.326,0.42,0.535,129,172,101,88,0.48,0.07,,8.3,14,2,17,19,10,0.02,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
722,1,13,41,16,13,13.0,6,7,0.39,0.458,0.78,176,179,108,112,0.417,0.46,,8.3,14,1,9,26,13,0.085,0.22128060263653485,0.1431261770244821,0.13559322033898305,0.03766478342749529,0.300376647834275
723,0,1,30,4,1,1.0,1,13,0.133,0.161,0.233,127,123,81,85,-0.314,0.7,,-3.7,10,3,7,10,2,-0.188,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
724,1,4,35,11,3,4.0,5,9,0.314,0.405,0.371,123,165,98,77,0.189,1.61,,-0.3,12,1,11,16,8,0.312,0.19976171564733916,0.09451945988880063,0.0857823669579031,0.021445591739475776,0.2466243050039714
725,1,7,36,12,7,7.0,5,12,0.333,0.405,0.556,125,180,111,76,0.298,0.76,,2.7,8,0,11,15,9,0.202,0.24275606469002695,0.12685309973045822,0.11489218328840971,0.027122641509433963,0.14858490566037735
726,1,10,39,12,9,10.0,6,5,0.308,0.391,0.564,154,160,102,97,0.444,1.05,,5.7,10,1,12,23,14,0.057,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
727,1,5,29,6,5,4.5,3,5,0.207,0.303,0.345,131,114,78,86,0.005,1.05,,1.2,3,0,13,11,4,0.497,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
728,0,6,33,7,6,5.0,1,11,0.212,0.229,0.394,188,131,91,122,-0.089,1.21,,1.7,8,1,10,14,6,-0.412,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
729,0,1,30,3,1,1.0,3,8,0.1,0.182,0.233,162,126,80,108,-0.456,0.94,,-3.3,8,0,7,15,4,-0.045,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
730,1,2,29,8,2,2.25,4,2,0.276,0.353,0.448,116,115,66,76,-0.114,1.48,,-1.8,10,0,16,12,8,0.614,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
731,1,5,31,7,5,5.62,2,7,0.226,0.273,0.516,148,117,73,100,0.34,0.9,,1.2,11,1,11,13,5,0.161,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
732,1,9,37,12,9,9.0,4,9,0.324,0.39,0.676,177,176,110,106,0.613,1.53,,5.2,9,4,14,14,6,-0.111,0.19637883008356546,0.08426183844011143,0.0745125348189415,0.019498607242339833,0.3328690807799443
733,0,1,30,3,1,1.0,2,13,0.1,0.156,0.167,131,133,89,76,-0.605,0.91,,-3.3,12,0,8,9,5,0.104,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
734,1,10,36,12,10,10.8,3,11,0.333,0.4,0.5,160,164,103,106,1.369,1.28,,6.0,11,2,13,13,8,-0.871,0.22128060263653485,0.1431261770244821,0.13559322033898305,0.03766478342749529,0.300376647834275
735,0,2,32,6,2,2.0,0,4,0.188,0.188,0.219,165,113,80,101,-0.437,0.84,,-2.3,10,1,15,13,5,-0.062,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
736,1,2,37,8,1,0.93,1,10,0.216,0.237,0.27,132,158,102,82,0.071,0.97,,-2.4,14,0,16,13,5,0.43,0.0,0.0,0.0,0.0,0.0
737,1,7,35,11,5,7.0,1,6,0.314,0.333,0.571,162,134,85,98,0.23,0.8,,2.6,14,0,17,12,6,0.269,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
738,0,0,31,4,0,0.0,1,12,0.129,0.156,0.226,127,124,86,74,-0.723,1.06,,-4.4,10,0,9,9,1,0.224,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
739,1,8,38,11,7,7.0,4,11,0.289,0.386,0.553,142,142,90,88,0.22,0.84,,3.6,13,0,16,11,7,0.281,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
740,0,4,36,10,3,3.0,1,7,0.278,0.289,0.472,151,147,92,84,-0.078,0.76,,-0.4,7,1,16,14,10,-0.421,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
741,0,3,39,10,3,2.7,2,8,0.256,0.286,0.436,200,159,100,116,-0.168,1.89,,-1.9,13,0,11,21,8,-0.331,0.19142419601837674,0.0852475752935171,0.0781010719754977,0.02909647779479326,0.24042879019908117
742,1,7,38,10,7,7.0,8,9,0.263,0.404,0.395,127,189,113,84,0.133,0.79,,2.6,2,0,10,19,3,0.367,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
743,1,2,30,7,2,2.25,2,7,0.233,0.303,0.3,132,125,81,82,-0.088,1.56,,-1.8,13,0,12,11,1,0.589,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
744,1,7,32,10,7,7.88,5,4,0.312,0.421,0.656,144,150,91,96,0.298,0.5,,3.2,8,1,9,19,4,0.202,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
745,1,13,38,15,13,12.38,3,8,0.395,0.452,0.895,122,160,101,90,0.409,0.25,,9.2,9,1,13,17,5,0.09,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
746,0,1,33,6,1,1.0,2,12,0.182,0.229,0.273,117,136,91,82,-0.625,1.15,,-3.3,14,0,9,12,4,0.125,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
747,0,3,33,6,3,3.0,5,11,0.182,0.289,0.485,148,155,95,103,-0.203,0.81,,-1.3,6,0,11,11,4,-0.299,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
748,1,4,30,8,4,4.5,3,7,0.267,0.333,0.433,128,129,80,87,0.161,0.8,,0.2,7,1,11,12,5,0.34,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
749,0,6,35,7,6,3.0,3,8,0.2,0.263,0.4,150,166,107,103,0.06,0.51,,1.4,10,3,11,16,5,-0.561,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
750,0,2,32,5,2,2.0,1,11,0.156,0.182,0.188,144,116,83,95,0.059,1.4,,-2.6,7,0,9,12,6,-0.558,0.0,0.0,0.0,0.0,0.0
751,0,0,33,7,0,0.0,3,7,0.212,0.316,0.242,140,152,88,87,-0.128,0.33,,-4.6,9,4,14,12,4,-0.37,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
752,1,2,46,7,2,1.38,3,18,0.152,0.204,0.239,238,193,128,144,-0.513,1.67,,-3.6,9,1,16,12,5,1.015,0.22128060263653485,0.1431261770244821,0.13559322033898305,0.03766478342749529,0.300376647834275
753,0,1,34,7,1,1.0,0,8,0.206,0.206,0.235,134,139,99,89,-0.643,0.7,,-3.3,10,2,14,12,5,0.142,0.20212765957446807,0.10351882160392799,0.0953355155482815,0.018821603927986905,0.26432078559738137
754,0,1,33,5,1,1.0,0,8,0.152,0.152,0.273,150,114,82,101,-0.515,0.67,,-3.3,6,3,8,18,5,0.013,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
755,0,1,30,5,1,1.0,2,10,0.167,0.219,0.233,140,133,85,96,-0.484,0.84,,-3.3,9,1,6,14,7,-0.015,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
756,1,5,32,9,5,5.62,3,5,0.281,0.343,0.375,111,99,68,71,0.211,0.56,,1.2,16,0,12,15,8,0.289,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
757,0,2,34,9,2,2.0,5,12,0.265,0.359,0.294,147,157,84,97,-0.466,1.19,,-2.3,11,2,15,7,6,-0.035,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
758,0,3,43,11,3,2.45,2,11,0.256,0.289,0.326,184,160,105,118,-0.308,1.48,,-2.3,9,0,15,18,9,-0.191,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
759,0,1,30,4,1,1.0,2,9,0.133,0.188,0.233,116,130,83,76,-0.487,0.68,,-3.6,9,0,12,9,5,-0.015,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
760,1,7,35,12,7,6.0,2,6,0.343,0.368,0.543,168,135,87,104,0.437,1.35,,2.4,9,3,13,17,9,0.063,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
761,1,15,46,19,13,13.0,6,5,0.413,0.481,0.543,150,164,96,87,0.477,0.4,,10.4,8,2,19,23,9,0.022,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
762,1,10,43,16,9,8.0,3,6,0.372,0.413,0.698,138,174,112,97,0.363,0.3,,5.4,6,0,21,16,8,0.14,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
763,1,5,38,12,5,5.0,5,5,0.316,0.409,0.5,130,154,92,87,0.243,0.95,,0.3,11,2,20,13,6,0.259,0.2236788201556739,0.11757476444080295,0.10856206472757067,0.031134780827529702,0.23392052437525604
764,0,2,32,7,2,2.0,3,10,0.219,0.286,0.406,132,128,80,82,-0.335,1.06,,-2.7,10,2,9,13,4,-0.164,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
765,0,2,35,7,1,1.0,0,11,0.2,0.222,0.286,168,118,85,98,-0.245,0.73,,-2.7,9,3,12,12,4,-0.257,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
766,0,5,35,9,5,5.0,4,11,0.257,0.35,0.543,160,161,101,103,0.062,0.85,,0.7,8,2,10,15,6,-0.562,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
767,0,2,34,7,2,2.0,3,10,0.206,0.27,0.294,201,128,85,133,-0.228,0.5,,-2.3,10,2,16,8,4,-0.275,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
768,0,5,34,7,5,4.0,1,11,0.206,0.229,0.412,149,131,86,100,-0.063,0.34,,0.3,13,6,13,10,3,-0.436,0.2236788201556739,0.11757476444080295,0.10856206472757067,0.031134780827529702,0.23392052437525604
769,1,15,43,18,15,15.0,5,12,0.419,0.49,0.791,142,169,107,89,0.955,0.73,,10.3,6,5,14,17,13,-0.454,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
770,1,12,39,14,11,12.0,10,4,0.359,0.5,0.718,139,204,115,89,0.377,0.22,,7.3,8,2,13,22,9,0.125,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
771,1,5,35,9,5,4.0,3,5,0.257,0.316,0.371,112,127,82,81,0.189,0.87,,0.3,15,2,13,17,6,0.311,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
772,1,3,31,5,3,3.0,1,8,0.161,0.188,0.387,119,111,72,78,-0.058,0.95,,-1.4,8,0,16,7,2,0.558,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
773,0,1,31,6,1,1.0,1,6,0.194,0.219,0.258,153,98,69,98,-0.185,0.27,,-3.4,10,2,18,8,6,-0.314,0.2236788201556739,0.11757476444080295,0.10856206472757067,0.031134780827529702,0.23392052437525604
774,1,5,32,7,5,5.0,3,8,0.219,0.27,0.438,159,130,82,106,0.119,1.52,,0.6,9,1,10,16,8,0.381,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
775,1,5,29,6,5,4.5,3,10,0.207,0.281,0.517,124,145,88,82,0.672,1.28,,1.2,10,1,4,15,5,-0.172,0.19637883008356546,0.08426183844011143,0.0745125348189415,0.019498607242339833,0.3328690807799443
776,1,6,33,12,6,5.62,6,12,0.364,0.462,0.576,134,167,94,85,0.246,0.79,,2.2,11,1,11,11,10,0.254,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
777,0,4,35,7,4,4.0,3,13,0.2,0.282,0.286,175,156,100,118,-0.204,0.74,,-0.3,10,3,13,9,4,-0.296,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
778,1,6,32,8,6,4.5,4,11,0.25,0.333,0.375,140,155,94,86,0.125,1.16,,2.2,9,0,13,8,4,0.376,0.2236788201556739,0.11757476444080295,0.10856206472757067,0.031134780827529702,0.23392052437525604
779,1,3,27,5,3,3.38,1,2,0.185,0.214,0.407,139,114,72,97,0.024,1.28,,-0.8,11,0,14,12,5,0.475,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
780,1,4,30,6,3,4.5,3,9,0.2,0.273,0.4,152,134,85,100,0.373,0.85,,0.2,8,0,4,17,8,0.13,0.22128060263653485,0.1431261770244821,0.13559322033898305,0.03766478342749529,0.300376647834275
781,0,8,34,7,7,7.0,6,8,0.206,0.317,0.471,151,167,108,89,-0.061,0.72,,3.1,12,3,7,20,5,-0.439,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
782,0,4,35,11,4,4.0,4,4,0.314,0.385,0.543,151,162,100,100,-0.239,0.58,,-0.9,10,2,11,20,10,-0.261,0.2236788201556739,0.11757476444080295,0.10856206472757067,0.031134780827529702,0.23392052437525604
783,1,7,39,11,7,7.0,5,11,0.282,0.364,0.462,147,153,102,103,0.263,1.42,,2.1,9,1,16,13,6,0.239,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
784,1,6,36,11,5,4.0,7,14,0.306,0.409,0.444,151,192,112,101,0.22,1.08,,1.0,10,1,10,13,10,0.281,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
785,1,4,34,7,4,4.0,4,11,0.206,0.289,0.441,156,152,100,100,0.077,1.56,,-1.0,4,1,9,14,9,0.422,0.20601851851851852,0.10185185185185185,0.09953703703703703,0.034722222222222224,0.3055555555555556
786,0,5,38,12,5,5.0,1,10,0.316,0.333,0.553,147,135,90,94,-0.146,0.97,,0.0,12,1,12,17,7,-0.353,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
787,0,7,35,9,6,7.0,3,9,0.257,0.316,0.543,168,142,87,97,-0.064,0.84,,2.0,9,1,10,16,10,-0.436,0.0,0.0,0.14054054054054055,0.0,0.0
788,0,0,31,7,0,0.0,0,10,0.226,0.226,0.258,134,123,80,84,-0.594,0.75,,-4.3,3,1,10,11,6,0.095,0.2236788201556739,0.11757476444080295,0.10856206472757067,0.031134780827529702,0.23392052437525604
789,1,2,27,5,2,2.25,4,8,0.185,0.29,0.296,159,118,70,88,-0.119,1.72,,-1.8,4,0,10,10,5,0.619,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
790,0,5,32,7,4,5.0,3,5,0.219,0.306,0.531,162,129,75,110,-0.126,0.4,,0.7,7,2,12,15,9,-0.374,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
791,0,3,41,7,3,2.25,5,11,0.171,0.261,0.293,170,185,115,112,-0.497,1.04,,-2.7,18,1,12,18,9,-0.004,0.20601851851851852,0.10185185185185185,0.09953703703703703,0.034722222222222224,0.3055555555555556
792,0,2,29,4,2,2.0,1,9,0.138,0.167,0.345,127,112,70,80,-0.277,1.52,,-2.3,8,1,8,12,3,-0.222,0.19637883008356546,0.08426183844011143,0.0745125348189415,0.019498607242339833,0.3328690807799443
793,1,8,35,12,8,9.0,2,8,0.343,0.378,0.6,157,148,94,114,0.321,0.86,,4.2,9,1,8,19,9,0.18,0.2236788201556739,0.11757476444080295,0.10856206472757067,0.031134780827529702,0.23392052437525604
794,1,6,37,10,6,5.0,4,10,0.27,0.341,0.514,132,164,103,79,0.264,0.43,,1.6,8,0,8,20,11,0.236,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
795,1,2,32,5,2,2.0,1,7,0.156,0.182,0.188,142,118,77,98,-0.123,1.44,,-2.4,11,0,9,16,8,0.625,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
796,0,3,31,5,3,3.0,2,8,0.161,0.212,0.387,138,127,83,79,-0.151,0.46,,-1.4,7,2,8,15,4,-0.348,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
797,1,4,33,7,4,4.0,2,7,0.212,0.257,0.333,124,129,77,81,0.21,0.99,,-0.4,14,2,15,11,4,0.287,0.19976171564733916,0.09451945988880063,0.0857823669579031,0.021445591739475776,0.2466243050039714
798,1,2,35,8,2,1.8,3,10,0.229,0.289,0.286,151,135,88,94,-0.177,2.03,,-2.9,12,0,15,11,6,0.676,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
799,1,6,36,9,6,6.0,3,10,0.25,0.308,0.528,162,144,89,102,0.344,1.34,,1.6,7,0,10,16,7,0.155,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
800,0,0,31,8,0,0.0,1,6,0.258,0.281,0.29,135,130,81,91,-0.599,0.55,,-4.3,12,1,11,14,8,0.099,0.23062654575432812,0.11417971970321517,0.10737840065952185,0.03792250618301731,0.20507007419620774
801,0,6,32,8,4,4.0,5,5,0.25,0.342,0.281,179,137,69,104,0.423,1.36,,1.7,12,1,14,14,6,-0.923,0.19637883008356546,0.08426183844011143,0.0745125348189415,0.019498607242339833,0.3328690807799443
802,0,4,34,8,3,2.0,4,8,0.235,0.308,0.324,174,153,97,108,-0.049,1.14,,-0.3,8,0,15,12,7,-0.45,0.19976171564733916,0.09451945988880063,0.0857823669579031,0.021445591739475776,0.2466243050039714
803,1,4,28,9,4,4.5,2,5,0.321,0.367,0.643,134,122,78,94,0.128,0.98,,0.2,11,0,10,13,7,0.372,0.2236788201556739,0.11757476444080295,0.10856206472757067,0.031134780827529702,0.23392052437525604
804,0,3,40,10,3,2.45,2,10,0.25,0.286,0.275,189,178,118,119,-0.385,1.17,,-2.3,6,2,15,15,9,-0.115,0.19976171564733916,0.09451945988880063,0.0857823669579031,0.021445591739475776,0.2466243050039714
805,1,8,34,11,7,4.5,2,6,0.324,0.378,0.382,143,116,74,93,0.626,0.74,,4.2,11,0,14,14,9,-0.127,0.1956521739130435,0.11413043478260869,0.09239130434782608,0.016304347826086956,0.17391304347826086
806,0,4,37,11,4,4.0,1,10,0.297,0.333,0.568,179,140,101,108,-0.053,0.32,,-0.3,13,2,8,19,14,-0.448,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
807,0,1,33,8,1,1.0,1,10,0.242,0.286,0.273,139,135,86,91,-0.121,0.55,,-3.3,10,1,11,12,7,-0.38,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
808,1,3,36,10,3,3.0,5,5,0.278,0.366,0.361,123,161,98,82,0.007,0.99,,-1.3,10,0,9,22,12,0.494,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
809,0,1,32,7,1,1.0,1,8,0.219,0.235,0.25,151,120,78,85,-0.233,0.41,,-3.3,5,1,15,10,5,-0.267,0.0,0.0,0.0,0.0,0.0
810,0,3,32,8,3,3.0,5,10,0.25,0.351,0.438,187,165,94,115,-0.01,0.6,,-1.6,14,4,8,14,8,-0.492,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
811,0,1,31,6,0,1.0,0,6,0.194,0.194,0.258,109,122,79,72,-0.725,1.1,,-3.6,8,1,13,13,7,0.224,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
812,1,4,30,9,4,3.38,7,9,0.3,0.421,0.4,143,150,91,85,0.139,1.54,,-0.0,15,1,11,11,6,0.361,0.19823788546255505,0.10308370044052863,0.09162995594713656,0.02907488986784141,0.24052863436123348
813,1,6,29,7,6,6.75,4,12,0.241,0.333,0.621,162,142,86,89,0.217,0.73,,2.0,13,1,7,12,5,0.282,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
814,0,4,34,8,3,4.0,3,11,0.235,0.297,0.471,137,154,97,83,-0.308,0.72,,-0.5,12,3,13,10,6,-0.193,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
815,1,3,29,6,3,3.38,7,10,0.207,0.361,0.31,147,137,74,92,-0.035,1.54,,-1.0,9,2,13,6,4,0.534,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
816,0,1,32,6,1,1.0,3,10,0.188,0.278,0.281,170,141,92,116,-0.123,0.23,,-3.4,7,0,9,13,9,-0.376,0.21800947867298578,0.1263823064770932,0.11690363349131122,0.023696682464454975,0.1990521327014218
817,1,6,36,9,6,6.0,3,10,0.25,0.308,0.417,138,145,96,87,0.496,1.13,,1.6,14,1,15,11,4,0.005,0.22105263157894736,0.1280701754385965,0.11228070175438597,0.03508771929824561,0.1824561403508772
818,0,0,28,1,0,0.0,1,13,0.036,0.069,0.036,151,104,72,92,-0.225,0.4,,-4.4,7,2,12,3,2,-0.275,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
819,1,8,35,11,7,7.0,10,8,0.314,0.467,0.543,135,182,103,84,0.363,1.05,,3.6,12,1,17,11,5,0.137,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
